Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
jpn,eng,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの、他の羽毛の特徴である綿羽や小羽枝があることから、研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています。,"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Researchers speculate that the development of the shaft, which is a fully developed axis in modern feathers, may have occurred later than other characteristics such as fluffy fibers and small barbs.",0.67,0.0149,0.2475,0.6835
jpn,eng,羽毛の構造から、飛行の目的ではなく、体温調節や視覚的効果に使用されていたと推測されます。研究者らは、これが若い恐竜の尾であるにもかかわらず、標本は大人の羽毛を示しており、ヒヨコの羽毛ではないことを示唆しました。,"The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","It is inferred that the structure of the feathers was used for thermoregulation and visual effects rather than flight purposes. Researchers have suggested that, despite being from a young dinosaur tail, the fossil shows adult-like feathers, implying they were not juvenile down feathers.",0.9061,0.059,0.3865,0.7953
jpn,eng,研究者らは、この標本が若い恐竜の尻尾であるにもかかわらず、ひなの羽毛ではなく大人の羽毛が生えていることを示唆している。,"The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Researchers suggest that, despite the specimen being a young dinosaur's tail, it appears to have adult feathers rather than juvenile ones.",0.5378,0.0509,0.3915,0.807
jpn,eng,昨日の朝、トルコのガジアンテップの警察本部で自動車爆弾の爆発により、警官2人が死亡し、負傷者は20人を超えました。,"A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Yesterday morning, a car bomb explosion occurred at the police headquarters in Gaziantep, Turkey, resulting in the deaths of 2 police officers and more than 20 people injured.",0.6775,0.2304,0.7202,0.9152
jpn,eng,知事室の報道によれば、負傷者のうち19人は警官でした。,The governor's office said nineteen of the injured were police officers.,"According to the press office of the Governor, 19 of the injured were police officers.",0.4412,0.3601,0.8126,0.9168
jpn,eng,警察は、攻撃に関与した過激派ダーシュ（ISIL）を疑っていると述べました。,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,"Police have stated that they suspect involvement of extremist group, Daesh (ISIS), in the attack.",0.4754,0.0766,0.5156,0.8515
jpn,eng,彼らは、太陽が他の星と同じ基本原理で動いていることを発見しました。星系内にあるすべての星の活動は、その光度と自転によってのみ駆動され、その他の要因はないことがわかりました。,"They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","They have discovered that the sun moves in accordance with the same fundamental principles as other stars. It has been found that all star activity within a galaxy is driven solely by its luminosity and rotation, with no other factors at play.",0.8135,0.0854,0.3854,0.8216
jpn,eng,光度と自転の組み合わせから、プラズマ流に関係する星のロスビー数が決定されます。,"The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","From a combination of luminosity and rotation, the Rossby number for stars related to plasma flow is determined.",0.4886,0.1916,0.6444,0.861
jpn,eng,ロスビー数が小さいほど磁気反転に関して星の活性が低下するわけです。,"The smaller the Rossby number, the less active the star with respect to magnetic reversals.","It's true that the lower the Rossby number, the less active a star is regarding magnetic reversals.",0.4925,0.3752,0.6639,0.8936
jpn,eng,旅の途中、岩崎さんは何度もトラブルに見舞われました。,"During his trip, Iwasaki ran into trouble on many occasions.","During his travels, Mr. Iwasaki had encountered numerous troubles on more than one occasion.",0.4564,0.0342,0.6939,0.8722
jpn,eng,海賊に襲われたり、チベットで狂犬に襲われたり、ネパールでの結婚から逃れたり、インドで逮捕されたりしたのです。,"He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","I've been attacked by pirates, bitten by rabid dogs in Tibet, escaped from a marriage in Nepal, and arrested in India.",0.5674,0.209,0.7372,0.893
jpn,eng,802.11n規格に準拠していれば、2.4Ghzまたは5.0Ghzのどちらの周波数でも通信可能です。,The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,"According to the 802.11n specification, communication is possible on either the 2.4GHz or 5.0GHz frequency band.",0.6102,0.0153,0.5574,0.8694
jpn,eng,これにより、基地局がデュアルバンド無線を搭載していれば、802.11a、802.11b、802.11gとの下位互換性を確保することができます。,"This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","With this, if the base station is equipped with dual-band wireless, it will be possible to ensure compatibility with 802.11a, 802.11b, and 802.11g.",0.7428,0.1531,0.6535,0.8367
jpn,eng,802.11nの速度は、600Mbit/秒という理論上の最大スループットを持つ従来型の速度よりも大幅に高速です。,The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,"The speed of 802.11n is significantly faster than the traditional speeds, boasting a theoretical maximum throughput of 600 Mbit/sec.",0.5811,0.0398,0.4243,0.9147
jpn,eng,既婚者であり、成人した2人の子を持つデュバルは、この話に関係するミラーにあまり印象を残しませんでした。,"Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","As a married person with two grown children, Dubar had not made much of an impression on the Mirror who was involved in this story.",0.5835,0.0316,0.3877,0.7714
jpn,eng,コメントを求められたミラー氏は、「公聴会ではマイクがよくしゃべるので、私は準備をしていたので、何を言っているのかよく聞こえなかった」と述べた。,"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Mr. Mirror, who was asked for comments, stated that ""since the microphone works well at hearings, I had prepared what to say, so it didn't come across very clearly.""",0.6977,0.0201,0.3668,0.6636
jpn,eng,「我々は、2020年までにGDPあたりの二酸化炭素排出量を2005年の水準から大幅に削減するように努力する」と胡錦濤国家主席は述べました。,"""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","""We will make a great effort to reduce carbon dioxide emissions per GDP by a large margin from the 2005 level by 2020,"" said Hu Jintao, President of China.",0.6924,0.2361,0.8127,0.8894
jpn,eng,胡氏は、削減する数値を定めませんでしたが、削減は中国の経済産出量に基づいて実施されるだろうと述べました。,"He did not set a figure for the cuts, saying they will be made based on China's economic output.","Mr. Hu did not specify the number of reductions, but stated that they would be implemented based on China's economic output.",0.5404,0.2907,0.5912,0.871
jpn,eng,胡錦濤国家主席は、発展途上国に「まず汚染してから後始末をするというこれまでのやり方を避けるように」と呼びかけました。,"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""","President Hu Jintao called on developing countries to ""avoid the old approach of first polluting and then cleaning up.""",0.5205,0.0822,0.6943,0.8836
jpn,eng,「しかし、発展段階、責任、能力を超えた義務を負うことを求められてはならない」と付け加えました。,"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities.""","However, it should not be asked to take on a responsibility that exceeds the stage of development, responsibility, and ability.",0.5228,0.1845,0.5076,0.8612
jpn,eng,イラク研究会は、本日12時GMTに報告書を公開しました。,The Iraq Study Group presented its report at 12.00 GMT today.,The Iraq Study Group has released its report today at 12pm GMT.,0.4041,0.2613,0.7372,0.897
jpn,eng,警告の内容は、現時点でイラクでどのような行動をとっても、宗派間抗争や暴力の拡大、あるいは混沌への滑落を阻止しうると保証できる者はいないというものでした。,"It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","The content of the warning was that, at this point in time, no one could guarantee that sectarian conflict or violence would not spread, or that chaos would not ensue, regardless of what actions were taken in Iraq.",0.7724,0.0405,0.4577,0.7876
jpn,eng,報告書の冒頭は、公開討論と中東政策について米国内のコンセンサス形成を嘆願する一節で始まっています。,The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,The opening of the report is a passage that expresses a plea for consensus formation within the US on public debate and Middle East policy.,0.5387,0.0335,0.492,0.8439
jpn,eng,本報告書は、イラクに対する行政府の現在の政策のほぼすべての側面を強く批判し、即時の方向転換を促すものです。,The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,"This report strongly criticizes almost all aspects of the current government's policy towards Iraq, and urges an immediate change in direction.",0.5412,0.1388,0.5019,0.9279
jpn,eng,78ある提言うち最初に挙げられているのは、敵対的な介入に対してイラクの国境を確保し、近隣諸国との外交関係を再び確立するために、年内に新たな外交主導権を発揮するべきだというものです。,First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,It is proposed that Iraq should assert its diplomatic leadership within the year to secure its borders against hostile intervention and re-establish diplomatic relations with neighboring countries.,0.6054,0.1286,0.5004,0.8296
jpn,eng,昨晩、ブエノスアイレスから50キロ（31マイル）離れたラプラタ市内で、現職上院議員であるクリスティーナ・フェルナンデス・デ・キルヒナー女史が大統領選への出馬を宣言しました。,"Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.","Last night, in the city of La Plata, 50 kilometers (31 miles) from Buenos Aires, Mrs. Cristina Fernández de Kirchner, a current Senator, announced her candidacy for President.",0.7368,0.2408,0.6634,0.866
jpn,eng,キルヒネル夫人は、アルゼンチン劇場で大統領選に出馬するという意向を表明しました。2005年にブエノスアイレス州の代表団の一員として上院選への出馬を表明したのもこの劇場でした。,"Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Mrs. Kirchener has announced her intention to run for the presidency of Argentina's theatre, following a similar announcement in 2005 when she ran for the Senate as part of Buenos Aires Province's delegation.",0.7514,0.2346,0.5633,0.7666
jpn,eng,この議論は、ハリケーン・カトリーナの去った後の救済と復興にかかる支出をめぐる論争に端を発していました。一部の財政保守派は、ユーモアを込めてこれを「ブッシュのニューオリンズ政策」と呼んでいます。,"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","This debate was sparked by the controversy over expenditures related to relief and reconstruction efforts following Hurricane Katrina. Some fiscal conservatives have jokingly referred to this as ""Bush's New Orleans policy.""",0.6767,0.2601,0.6762,0.9028
jpn,eng,復興努力に対するリベラル派からの批判では、ワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています。,Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Criticism from the liberal camp regarding efforts to rebuild has focused on individuals who appear to be Washington insiders and have entered into rebuilding contracts.,0.5635,0.0524,0.5812,0.835
jpn,eng,400万人以上が葬儀に参列しようとローマに向かいました。,Over four million people went to Rome to attend the funeral.,Over 4 million people are heading towards Rome to attend the funeral.,0.3798,0.4408,0.8231,0.9063
jpn,eng,参列者の数が多すぎて、全員がサンピエトロ広場での葬儀に参加することは不可能でした。,The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,"Unfortunately, due to the large number of participants, it was not possible for everyone to attend the funeral in St. Peter's Square.",0.5542,0.4332,0.6887,0.853
jpn,eng,ローマの各所には、人々に式典を見てもらおうと、大型テレビ画面がいくつも設置されていました。,Several large television screens were installed in various places in Rome to let the people watch the ceremony.,"There were many large TV screens set up throughout Rome, so that people could watch the ceremony.",0.4506,0.1552,0.4361,0.9099
jpn,eng,イタリア国内の他の多くの都市や世界の他の地域（特にポーランド）で同じように設置がされ、多くの人々が視聴しました。,"In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","In Italy, as well as many other cities within the country and around the world (particularly Poland), it was set up in a similar manner, and many people watched.",0.6443,0.0461,0.3828,0.8345
jpn,eng,歴史家たちは、過去のFBIの方針が、解決しやすい事件、特に盗難車事件にリソースを集中させ、FBIの成功率を上げることを目的としていると批判しています。,"Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Historians have criticized that the past FBI's policy aimed to concentrate resources on easily solvable cases, particularly car thefts, in order to increase the FBI's success rate.",0.6885,0.145,0.5036,0.8893
jpn,eng,連邦議会は2005年度から猥褻物取締法への資金提供を開始し、FBIはアダルトポルノに10人の捜査員を投入しなければならないと規定しました。,Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,"The federal parliament began providing funding for the obscenity law enforcement from 2005, and the FBI was required to assign 10 investigators to adult pornography.",0.6054,0.1325,0.5105,0.8537
jpn,eng,ロビン・ウタッパは、11本のフォーと2本のシックスを打って、わずか41球でイニング最高得点となる70ランを記録した。,"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.","Robin Uppal hit 4 fours and 2 sixes, scoring a record-breaking 70 runs off just 41 balls.",0.5716,0.1875,0.585,0.8507
jpn,eng,中軸のバッツマン、サチン・テンドルカール、ラホール・ドラヴィッドが連携してうまく試合を運び、100ランを達成しました。,"Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","The middle-order batsmen, Sachin Tendulkar and Rahul Dravid, played a crucial role in steering the team to a 100-run victory.",0.6544,0.3153,0.5068,0.8222
jpn,eng,しかし、キャプテンのウィケットを失った後、インドは7つのウィケットを失い、36ランしかできませんでした。,"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.","However, after losing Captain's wicket, India lost seven wickets and managed only 36 runs.",0.4777,0.0745,0.5548,0.8618
jpn,eng,ブッシュ米大統領は16日午前、シンガポールに到着し、１週間のアジア歴訪を開始しました。,"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.","President Bush arrived in Singapore on the 16th morning, marking the beginning of his week-long tour of Asia.",0.4847,0.3245,0.6633,0.8707
jpn,eng,シンガポールを訪れた彼は、ウォン・カン・セン副首相から出迎えを受け、リー・シェン・ルーン首相と会談で貿易やテロ問題について話し合いました。,He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,"Upon visiting Singapore, he was received by Deputy Prime Minister Wong Kan Sui and had a meeting with Prime Minister Lee Hsien Loong to discuss trade and terrorism issues.",0.6761,0.3286,0.7754,0.8796
jpn,eng,中間選挙で敗北した1週間後、ブッシュはアジアでの貿易拡大について聴衆に語りました。,"After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","One week after his defeat in the midterm elections, Bush spoke to the public about expanding trade in Asia.",0.4702,0.1878,0.6141,0.8876
jpn,eng,スティーブン・ハーパー首相は、NDP党首であるジャック・レイトン氏と火曜日にPMOで25分間会談した後、その2回目の審議を前にして、政府の「クリーンエア法」を精査するすべての党の委員会に送ることに合意しました。,"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Prime Minister Stephen Harper has agreed to send the ""Clean Air Act"" bill to all party committees for review, following a 25-minute meeting with NDP leader Jack Layton at the PMO on Tuesday.",0.7184,0.4252,0.6421,0.9127
jpn,eng,レイトン氏は首相との会談で保守党の環境法案に対する変更を求め、保守党の環境法案の「徹底的かつ完全な書き直し」を求めました。,"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.","Mr. Laiton requested a revision of the Conservative Party's environmental bill during his meeting with the Prime Minister, and asked for a ""thorough and complete rewriting"" of the Conservative Party's environmental bill.",0.7586,0.411,0.7294,0.8638
