Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
jpn,kor,実験的なワクチンでエボラの死亡率が減るように見えますが、今までのところ、既存の感染症の治療に適しているとはっきり実証された薬剤はありません。,"한 실험용 백신이 에볼라 사망률을 줄일 수 있을 것처럼 보이지만, 지금까지 어떤 약도 기존의 감염을 치료하는데 적합하다고 명확하게 입증되지 않았습니다.","실제로 실험적인 백신으로 에볼라의 사망률이 줄어보이는 것처럼 보입니다만, 지금까지는 이미 존재하는 감염병 치료에 적합한 약물은 확실히 증명된 바가 없습니다.",0.9186,0.0564,0.3863,0.8479
jpn,kor,抗体カクテルの1つであるZMappは、当初はこの分野で有望視されていましたが、正式な研究では期待されたほどの死亡予防効果がないことが示されました。,"항체 칵테일 지맵(ZMapp)은 초기에는 그 분야에서 가능성을 보였지만, 공식적인 연구들에 의하면 죽음을 방지하는 효과가 기대보다 작다고 합니다.","항체 카クテル 중 하나인 Z맵은 처음에는 이 분야에서 큰 기대가 있었지만, 공식 연구에서는 예상했던 만큼의 사망예방 효과가 없는 것으로 나타났습니다.",0.7234,0.0929,0.3085,0.7938
jpn,kor,PALM試験では、ZMappは対照薬として使用され、科学者たちはZMappを基準として、他の3つの治療法と比較しました。,"PALM 실험에서 ZMapp은 대조군의 역할을 했습니다. 즉, 과학자들은 ZMapp을 기준치로 사용했고 다른 세 가지 치료법을 이와 비교했습니다.","PALM 실험에서, ZMapp은 대조제로 사용되었으며 과학자들은 ZMapp을 기준으로 다른 3 가지 치료법과 비교했습니다.",0.6926,0.2839,0.5858,0.8631
jpn,kor,米国体操連盟（USA Gymnastics）は、米国オリンピック委員会の書簡を支持し、選手全員のための安全な環境づくりを促進するためにオリンピックファミリーの絶対的な必要性を受け入れます。,"미국 체조 협회는 미국 올림픽 위원회의 서한을 지지하며, 미국의 전 운동선수가 안전한 환경을 가질 수 있도록 돕는 올림픽 관계자의 절대적 필요성을 인정합니다.",미국체조연맹(USA Gymnastics)은 미국 올림픽 위원회 서신을 지지하며 모든 선수의 안전한 환경 조성을 위해 올림픽 가족의 절대적인 필요성을 인정합니다.,0.792,0.3106,0.5748,0.8268
jpn,kor,私たちは、資格を剥奪するよりも、組織内で意味のある変革を進めた方が選手やクラブ、そしてスポーツに資する可能性があるというUSOCの声明に同意しています。,저희는 탈퇴가 아닌 조직 내에서 의미있는 변화를 추구함으로써 선수와 구단과 그리고 스포츠에 더 나은 결과를 가져올 수 있다는 USOC의 주장에 동의합니다.,"私들은 미국 올림픽 위원회(USOC)의 선언에 동의합니다. 그들의 말대로, 선수와 클럽 그리고 스포츠를 위한 더 나은 미래를 위해 조직 내에서 의미 있는 변화를 이끌어내는 것이 자격을 박탈하는 것보다 훨씬 좋을 것입니다.",1.1271,0.2025,0.463,0.7906
jpn,kor,米国体操連盟は、ラリー・ナッサー氏の遺族が勇気を持って説明したような虐待がなぜ長期に渡って発覚しなかったかを明らかにするための第三者による調査に協力し、必要かつ適切な変化を受け入れる所存です。,미국 체조단은 래리 나사르의 피해자들이 그동안 용기 있게 밝혀왔던 사실들이 어떻게 오랫동안 밝혀지지 않았으며 다시는 이런 일이 없도록 필요하고 적절한 조치를 취하기 위한 독립적인 조사를 지지한다.,"미국체조연맹은, 라리나서스씨의 유족이 용기 있게 설명한 것과 같은 학대가 왜 장기간에 걸쳐 발각되지 않았는지 밝히기 위한第三자 조사에 협력하고, 필요하고 적절한 변화에 동참할 것입니다.",1.0125,0.0506,0.3053,0.768
jpn,kor,米国体操連盟とUSOCは同じ目標を掲げています。アスリートが安全かつ前向きに力を発揮できる環境で夢を追いかけられるように、スポーツとしての体操やその他のスポーツをできるだけ安全なものにすることです。,미국 체조 대표팀과 USOC는 같은 목표를 가지고 있습니다. 선수들이 안전하고 긍정적이며 격려 받는 환경에서 꿈을 좇을 수 있도록 체조 등의 스포츠를 가능한 한 안전하게 만드는 것입니다.,"미국체조연맹과 USOC은 같은 목표를 가지고 있습니다. 운동선수가 안전하고 긍정적으로 힘을 발휘할 수 있는 환경에서 꿈을追いか라는데 도움이 되고, 체육으로서의 체조와 다른 스포츠를 가능한 한 안전하게 하자는 것입니다.",1.0816,0.4087,0.6888,0.8705
jpn,kor,1960年代を通して、ブレジンスキーはジョン・F・ケネディの顧問を務め、その後リンドン・B・ジョンソン政権でも活躍しました。,1960년대에 걸쳐 브레진스키는 케네디의 고문으로 근무한 후 린든 존슨 행정부에서 근무했다.,"1960년대 전반에 브레진스키는 존 F 케네디 대통령의 고문으로 활동했으며, 그 후 린든 B 존슨 정부에서도 활약했습니다.",0.7326,0.1595,0.662,0.8472
jpn,kor,1976 年の大統領選ではカーターの外交政策について助言し、1977 年から 1981 年まで国家安全保障顧問（NSA）を務め、ヘンリー・キッシンジャーの後を継ぎました。,그는 1976년 선발 과정에서 카터에게 외교정책에 대해 조언한 뒤 1977년부터 1981년까지 헨리 키신저의 뒤를 이어 국가 안보담당 대통령 보좌관(NSA)을 지냈습니다.,"1976 년 대통령 선거에서는 카터의 외교 정책에 대해 조언을 했으며, 1977 년부터 1981 년까지 국가 안보 고문(NSA)을 맡았고 헨리 키싱거의 뒤를 잇었습니다.",0.925,0.381,0.7148,0.8446
jpn,kor,NSAとしてカーターを補佐し、1978年のキャンプ・デイビッド合意、1970年代後半の米中関係の正常化、1979年のイラン人質事件につながったイラン革命、1979年のソビエトのアフガニスタン侵攻など、世界問題を外交的に処理した。,"그는 NSA로서 1978년 캠프 데이비드 어코드, 1970년대 후반에 미국과 중국의 관계 정상화, 1979년 이란 인질 위기로 이어진 이란 혁명, 1979년 소련의 아프가니스탄 침공과 같은 세계 문제를 외교적으로 다루는 일에서 카터 대통령을 보좌하였습니다.","카터를 보좌하며, 1978년 캄프 데이비드 합의, 70년대 후반 미국과 중국의 관계 정상화, 1979년 이란 인질 사건으로 이어진 이란 혁명, 1979년 소련의 아프가니스탄 침공 등 세계적인 문제를 외교적으로 해결했습니다.",1.1985,0.4685,0.6622,0.8925
jpn,kor,ライアン・ゴズリングとエマ・ストーンが出演したこの映画は、すべての主要部門でノミネートされました。,라이언 고슬링과 엠마 스톤이 출연한 이 영화는 모든 주요 부문에서 후보에 올랐다.,라이언 고즐링과 엠마 스톤이 출연한 이 영화는 모든 주요 부문에서 후보로 지명되었습니다.,0.6134,0.6612,0.7934,0.9295
jpn,kor,ゴズリングとストーンはそれぞれ主演男優賞と女優賞にノミネートされました。,라이언 고슬링과 엠마 스톤은 각각 남우주연상과 여우주연상 후보에 올랐습니다.,고즐링과 스톤은 각각 주연남우상과 여우상을 후보로 지명되었습니다.,0.5644,0.1106,0.5604,0.8446
jpn,kor,最優秀作品賞、監督賞、撮影賞、衣装デザイン賞、映画編集賞、作曲賞、美術賞、音響編集賞、録音賞、脚本賞などにノミネートされました。,"다른 부문으로는 최우수 작품상, 감독상, 촬영상, 의상 디자인, 영화 편집상, 작곡상, 제작상, 사운드 편집상, 사운드 믹싱, 오리지널 각본상에 후보로 올라있다.","최우수 작품상, 감독상, 촬영상, 의상 디자인상, 영화 편집상, 작곡상, 미술상, 음향 편집상, 녹음상, 각본상 등에 후보로 지명되었습니다.",0.8612,0.4685,0.6848,0.8794
jpn,kor,映画に収録されている「オーディション（The Fools Who Dream）」と「シティ・オブ・スターズ」の2曲が最優秀オリジナル曲にノミネートされました。ライオンズゲート・スタジオは、他のどのスタジオよりも多い26のノミネートを受けました。,그 영화에서 나오는 오디션(꿈꾸는 바보들)과 시티 오브 스타 두 곡이 베스트 주제곡 후보에 올랐습니다. 라이온스게이트 스튜디오는 다른 스튜디오보다 월등히 많은 26개의 후보 지명을 받았습니다.,"영화에 수록되어 있는 ""오디션(The Fools Who Dream)""과 ""시티 오브 스타즈""의 2곡이 최고의 원작곡으로 후보로 지명되었습니다. 라이온스 게이트 스튜디오는 다른 어떤 스튜디오보다 많은 26개의 후보를 받았습니다.",1.1214,0.3052,0.6641,0.8548
jpn,kor,日曜深夜、ドナルド・トランプ米大統領は報道官経由で配信された声明において、米軍がシリアから撤退することを発表しました。,도널드 트럼프 미국 대통령은 늦은 일요일 시간대에 대변인을 통해 발표한 성명에서 미군이 시리아에서 철수할 것이라고 발표했다.,"일요일 심야에, 도날드 트럼프 미국 대통령은 보도관을 통해 전달된 선언에서, 미국군이 시리아에서 철수하는 것을 발표했습니다.",0.7037,0.2493,0.5036,0.8583
jpn,kor,本件は、トランプ大統領がトルコのレセップ・タイップ・エルドアン大統領と電話会談した後で発表されました。,이 발표는 트럼프가 레제프 타이이프 에르도안 터키 대통령과 전화 통화를 한 후에 이루어졌다.,"이 사건은, 트럼프 대통령이 터키의 레셉 타이이프 에르도안 대통령과 전화 회담을 한 후에 발표되었습니다.",0.6687,0.1656,0.5973,0.8391
jpn,kor,トルコはまた、捉えられたISIS戦闘員の警備を引き継ぐことになり、声明によれば、欧州諸国は戦闘員の本国送還を拒否している。,또한 터키는 유럽 국가들이 본국으로 송환하는 것을 거부한 체포된 ISIS 전투기를 보호할 것이라고 밝혔다.,"터키는 또 ISIS의 전투원들을 잡은 후 그들의 보호를 맡게 되는데, 발표된 내용에 따르면 유럽 국가들은 전투원의 본국으로 돌아가게 하려는 것을 거부하고 있습니다.",0.8313,0.0981,0.4235,0.7855
jpn,kor,これは、少なくとも一部の恐竜が羽を持っていたことを確認するだけでなく、色や立体配置など、一般的には化石にはない詳細な点を伝えています。,"이것은 적어도, 이미 널리 알려진 이론인, 몇몇 공룡들이 깃털을 가지고 있었다는 것을 확인 시켜 줄 뿐만 아니라, 색깔과 3차원 배열과 같이 일반적으로 화석만으론 부족한 세부적인 사항들을 제공한다.","이것은, 적어도 일부의 공룡이 날개가 있었던 것을 확인하는 것만으로도 그치지 않고, 색상이나 3차원적인 배치 등 일반적으로 화석에는 없는 세부사항을 전해주고 있습니다.",0.8995,0.0993,0.3665,0.8003
jpn,kor,.科学者によると、この動物の羽毛は外側が栗色で内側が暖色系の色でした。,. 과학자들은 이 공룡 깃털의 윗쪽이 진갈색이고 아랫쪽은 희거나 노란빛이었다고 밝혔다.,이러한 동물의 깃털은 바깥쪽이 호박색이며 안쪽이 따뜻한 색상입니다.,0.5919,0.012,0.1698,0.7623
jpn,kor,この発見はまた、鳥類の羽毛の進化について探るための手がかりとなるものでした。,그러한 발견은 또한 조류에 있어서 깃털의 진화에 대한 통찰을 제공한다.,이 발견은 또한 새의 날개의 진화에 대해 탐구하기 위한 지침이었습니다.,0.4733,0.171,0.4261,0.8059
jpn,kor,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの、他の羽毛の特徴である綿羽や小羽枝があることから、研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています。,공룡 깃털은 우축이라고 불리는 잘 발달된 깃대가 없지만 미늘과 작은 깃가지 같은 다른 특징적인 깃털을 가지고 있으며 연구자들은 이런 다른 특징들이 나중에 진화하여 우축으로 발전했을 것이라고 추측했습니다.,"恐룡의 깃털에는 깃줄이라고 불리는 충분히 발달한 축이 없는 것에도 불구하고, 다른 깃털의 특징인 솜깃이나 작은 깃털지가 있기 때문에 연구자들은 깃줄은 이러한 다른 특징보다 나중에 발생한 진화였을 가능성이 높다고 추정합니다.",1.1909,0.081,0.3557,0.7947
jpn,kor,羽毛の構造から、飛行の目的ではなく、体温調節や視覚的効果に使用されていたと推測されます。研究者らは、これが若い恐竜の尾であるにもかかわらず、標本は大人の羽毛を示しており、ヒヨコの羽毛ではないことを示唆しました。,깃털의 구조는 비행 용이 아니라 체온 조절이나 과시용으로 쓰였음을 암시한다. 연구원들은 어린 공룡의 꼬리에서 나온 샘플을 조사하니 유아의 솜털이 아닌 성인 공룡의 깃털이라고 이야기하였다.,그것은 날개의 구조에서 비행의 목적이 아닌 온도 조절이나 시각 효과에 사용되었을 것이라는 추정입니다. 연구자들은 그것이 어린 공룡의 꼬리임에도 불구하고 표본은 성인의 깃털을 나타내고 새끼의 깃털이 아니라는 것을 암시했습니다.,1.1665,0.1351,0.3928,0.794
jpn,kor,研究者らは、この標本が若い恐竜の尻尾であるにもかかわらず、ひなの羽毛ではなく大人の羽毛が生えていることを示唆している。,"이것은 젊은 공룡의 꼬리이지만, 샘플을 보면 어린 개체의 솜털이 아닌 성체의 깃털임을 알 수 있다고 연구진은 말합니다.","연구자들은 이 표본이 어린 공룡의 꼬리임에도 불구하고, 히노의 깃털 대신 성인의 깃털이 나와 있는 것을 암시하는 것 같습니다.",0.7607,0.1146,0.3521,0.7631
jpn,kor,昨日の朝、トルコのガジアンテップの警察本部で自動車爆弾の爆発により、警官2人が死亡し、負傷者は20人を超えました。,어제 아침 터키 가지안테프에 있는 경찰서에서 폭발한 차량 폭탄으로 인해 경찰관 2명이 죽고 20명 이상의 다른 사람들이 다쳤습니다.,"지난날 아침, 터키의 가자인테프의 경찰 본부에서 자동차 폭탄의 폭발로, 경찰관 2명이 사망하고, 부상자는 20명을 넘었습니다.",0.7703,0.1232,0.4081,0.796
jpn,kor,知事室の報道によれば、負傷者のうち19人は警官でした。,그 주지사는 부상자 중 19명이 경찰관이라고 말했다.,"지사실의 보도에 따르면, 부상자의 중 19명은 경찰관이었습니다.",0.5085,0.0713,0.4309,0.8249
jpn,kor,警察は、攻撃に関与した過激派ダーシュ（ISIL）を疑っていると述べました。,경찰은 공격에 대한 책임이 있다고 주장되는 다에시(ISIL) 무장세력에게 혐의를 두고 있다고 밝혔습니다.,"경찰은, 공격에 관련된 극단주의자 다슈(ISIL)를 의심하고 있다고 말했습니다.",0.509,0.0863,0.5102,0.828
jpn,kor,彼らは、太陽が他の星と同じ基本原理で動いていることを発見しました。星系内にあるすべての星の活動は、その光度と自転によってのみ駆動され、その他の要因はないことがわかりました。,그들은 해가 다른 별들과 같이 발광성과 회전의 원리만으로 작동한다는 것을 발견했습니다.,"그들은, 태양이 다른 별과 같은 기본 원리대로 움직이는 것을 발견했습니다. 별계 내에 있는 모든 별의 활동은 그 빛의 세기와 자전으로만 구동되며, 다른 요인은 없다는 것이 밝혀졌습니다.",0.9052,0.1354,0.4244,0.7693
jpn,kor,光度と自転の組み合わせから、プラズマ流に関係する星のロスビー数が決定されます。,"발광도와 회전을 함께 사용해 별의 로스비 번호를 결정하는데, 이는 혈장 흐름(plasma flow)과 관련이 있다.","광도와 자전의 조합으로부터, 플라즈마 흐름과 관련된 별의 로스비 수치가 결정됩니다.",0.5798,0.0408,0.2673,0.8102
jpn,kor,ロスビー数が小さいほど磁気反転に関して星の活性が低下するわけです。,로스비 수(Rossby number)가 작을수록 자기 역전 면에서 항성의 활동성 역시 작다.,별의 활성은 로스비 수가 작을수록 자기 반전에 관해 낮아집니다.,0.5101,0.1247,0.22,0.816
jpn,kor,旅の途中、岩崎さんは何度もトラブルに見舞われました。,여행 중에 이와사키는 여러 번 난관에 봉착했다.,"여행 도중, 이와사키 씨는 여러 번 문제를 만나게 되었습니다.",0.4726,0.0752,0.4031,0.8107
jpn,kor,海賊に襲われたり、チベットで狂犬に襲われたり、ネパールでの結婚から逃れたり、インドで逮捕されたりしたのです。,"그는 해적들에게 강도 당하고, 티베트에서 미친개에게 공격당했으며, 네팔에서는 거의 결혼할 뻔했고 인도에서 체포되었다.","해적에게 공격을 당하거나, 티베트에서 광견 개에게 공격을 당하거나, 네팔에서의 결혼을 피하거나, 인도에서 체포된 적이 있습니다.",0.7734,0.1421,0.4259,0.7994
jpn,kor,802.11n規格に準拠していれば、2.4Ghzまたは5.0Ghzのどちらの周波数でも通信可能です。,802.11n 표준은 2.4GHz와 5.0GHz 주파수 모두에서 작동합니다.,"802.11n 규격에 맞춰져 있으면, 2.4GHz 또는 5.0GHz의 어느 주파수도 통신이 가능합니다.",0.6763,0.0611,0.5515,0.8201
jpn,kor,これにより、基地局がデュアルバンド無線を搭載していれば、802.11a、802.11b、802.11gとの下位互換性を確保することができます。,"기지국에 이중 라디오가 있다면 이것이 802.11a, 802.11b와 802.11g가 이전 기종이라도 호환할 수 있게 해준다.","이로 인해, 기지국이 듀얼 밴드 무선을 탑재하고 있다면, 802.11a, 802.11b, 802.11g와 하위 호환성을 보장할 수 있습니다.",0.8787,0.2056,0.5142,0.798
jpn,kor,802.11nの速度は、600Mbit/秒という理論上の最大スループットを持つ従来型の速度よりも大幅に高速です。,802.11n은 이론상 최대 600Mbit/s의 대역폭을 가져 기존 표준에 비해 상당히 빠릅니다.,"802.11n의 속도는, 600Mbit/초라는 이론상 최대 속도에 달하는 전통적인 속도보다 훨씬 빠릅니다.",0.718,0.0832,0.5045,0.8045
jpn,kor,既婚者であり、成人した2人の子を持つデュバルは、この話に関係するミラーにあまり印象を残しませんでした。,이 이야기에 관계된 두 명의 성인 자녀를 둔 기혼자인 듀발은 밀러에게 깊은 인상을 남기지 않았습니다.,"결혼한 상태이며, 성인이 된 2명의 자녀가 있는 두발은 이 이야기와 관련된 미러에게는 별로 인상이 남지 않았습니다.",0.657,0.1436,0.5211,0.8251
jpn,kor,コメントを求められたミラー氏は、「公聴会ではマイクがよくしゃべるので、私は準備をしていたので、何を言っているのかよく聞こえなかった」と述べた。,"""의견을 물었을 때 밀러는 """"청문회 동안 마이크는 많은 이야기를 했습니다… 저는 준비를 하고 있었기 때문에 그가 하는 말을 듣지 못했습니다""""라고 말했습니다.""","미러씨는 ""공청회에서는 마이크가 잘 말하니까, 준비를 해놨는데 무슨 말을 하고 있는지 잘 들을 수 없었다""고 말했다.",0.6586,0.0494,0.2875,0.7661
jpn,kor,「我々は、2020年までにGDPあたりの二酸化炭素排出量を2005年の水準から大幅に削減するように努力する」と胡錦濤国家主席は述べました。,"""후 주석은 """"2020년까지는 GDP 단위당 이산화탄소 방출량을 2005년 수준에서 현저한 폭으로 감소시키려고 노력할 것입니다""""라고 말했습니다.""",저희는 2020년까지 GDP당 탄소 배출량을 2005년 수준에서 크게 줄이기 위해 노력할 것이라고胡錦濤 국가 주석은 말씀하셨습니다.,0.779,0.2454,0.5518,0.8292
jpn,kor,胡氏は、削減する数値を定めませんでしたが、削減は中国の経済産出量に基づいて実施されるだろうと述べました。,그는 감산 규모는 중국의 경제 생산량을 바탕으로 정해질 것이라면서 수치를 밝히지 않았습니다.,"胡씨는, 줄인 숫자를 정해주지 않았지만, 줄이는 것은 중국의 경제 생산량에 기반하여 수행될 것이라고 말씀하셨습니다.",0.6364,0.1403,0.5561,0.8126
jpn,kor,胡錦濤国家主席は、発展途上国に「まず汚染してから後始末をするというこれまでのやり方を避けるように」と呼びかけました。,"""후는 개발도상국들이 """"일단 오염시키고 나중에 치우는 옛 방식을 탈피하도록"""" 격려했습니다.""","胡錦濤 국가주석은, 발전상국에 ""먼저 오염시키고 나중에 정리하는 그 전의 방법을 피하도록"" 부탁했습니다.",0.7062,0.2212,0.4486,0.8415
jpn,kor,「しかし、発展段階、責任、能力を超えた義務を負うことを求められてはならない」と付け加えました。,"""후 주석은 """"그렇다 해서 그들에게 그 발달단계와 책임 범위, 능력을 벗어나는 의무를 지라고 요구해서는 안 된다""""라고 덧붙였다.""","그러나 발전 단계, 책임, 능력 이상의 의무를 지우라고 요구받는 것은 옳지 않다고 말했습니다.",0.6272,0.0175,0.2317,0.7513
jpn,kor,イラク研究会は、本日12時GMTに報告書を公開しました。,이라크 스터디 그룹은 오늘 12시 GMT(그리치니 표준시)에 리포트를 발표했다.,"이라크 연구회는, 오늘 12시 GMT에 보고서를 공개했습니다.",0.4244,0.1422,0.4168,0.781
jpn,kor,警告の内容は、現時点でイラクでどのような行動をとっても、宗派間抗争や暴力の拡大、あるいは混沌への滑落を阻止しうると保証できる者はいないというものでした。,"이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것, 혹은 혼돈의 상태를 막을 수 있다는 데에 보장은 없다.","현재 상황에서 이라크에서 어떠한 행동을 하더라도, 종파 간의 충돌이나 폭력의 확산 또는 혼란에 빠지는 것을 막을 수 있는 사람은 아무도 없다는 것입니다.",0.8078,0.0983,0.4393,0.8227
jpn,kor,報告書の冒頭は、公開討論と中東政策について米国内のコンセンサス形成を嘆願する一節で始まっています。,보고서는 미국의 중동 정책에 관해 공개 토론과 의견 일치 형성에 대한 탄원으로 시작한다.,"보고서의 시작 부분은, 공개 토론과 중동 정책에 관한 미국 내의 합의 형성을 호소하는 구절로 시작되어 있습니다.",0.6154,0.1356,0.4961,0.8401
jpn,kor,本報告書は、イラクに対する行政府の現在の政策のほぼすべての側面を強く批判し、即時の方向転換を促すものです。,보고서는 행정부의 현재 이라크 정책에 대해 거의 모든 측면에서 매우 비판적이며 즉각적인 방향 변경을 촉구합니다.,이 보고서는 이라크에 대한 정부의 현재 정책을 거의 모든 측면에서 강력하게 비판하며 즉시 방향전환을 촉구하는 것입니다.,0.6738,0.1586,0.6538,0.8897
jpn,kor,78ある提言うち最初に挙げられているのは、敵対的な介入に対してイラクの国境を確保し、近隣諸国との外交関係を再び確立するために、年内に新たな外交主導権を発揮するべきだというものです。,우선 78개 권고안 중 하나는 이라크의 적대적 개입에 대비하여 국경을 확보하고 이웃 국가들과의 외교 관계를 재정립하기 위해 올해 말이 되기 전에 새로운 외교 정책을 취해야 한다는 것입니다.,"78년의 제안을 말할 때 가장 먼저 거론되는 것은, 적대적인 개입에 대응하여 이라크 국경을 확보하고 근처 국가들과 외교 관계를 다시 세우기 위해 내년에 새로운 외교 주도권을 발휘해야 한다는 것입니다.",0.9984,0.2828,0.6809,0.8745
jpn,kor,昨晩、ブエノスアイレスから50キロ（31マイル）離れたラプラタ市内で、現職上院議員であるクリスティーナ・フェルナンデス・デ・キルヒナー女史が大統領選への出馬を宣言しました。,현 상원 의원 겸 아르헨티나 대통령 부인 크리스티나 페르난데스 데 키르치네르(Cristina Fernandez de Kirchner)는 어제저녁 부에노스아이레스(Buenos Aires)에서 50km 떨어진 라 플라타(La Plata)에서 대선 출마를 선언했다.,"지난 밤, 부에노스 아이레스에서 50km 떨어진 라 플라타시내에서 현직 상원 의원인 크리스티나 페르난데즈 데 키르히너 여사가 대통령 선거 출마를 선언했습니다.",0.8718,0.238,0.3902,0.8318
