Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
eng,kor,"While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","한 실험용 백신이 에볼라 사망률을 줄일 수 있을 것처럼 보이지만, 지금까지 어떤 약도 기존의 감염을 치료하는데 적합하다고 명확하게 입증되지 않았습니다.",현재까지는 한 가지 실험적인 백신만이 이부라 증후군 사망률을 줄일 수 있는 것으로 보입니다. 그러나 현재까지는 이미 감염된 사람들을 치료하기 위한 적절한 약물은 발견되지 않았습니다.,0.8796,0.2362,0.4898,0.8136
eng,kor,"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","항체 칵테일 지맵(ZMapp)은 초기에는 그 분야에서 가능성을 보였지만, 공식적인 연구들에 의하면 죽음을 방지하는 효과가 기대보다 작다고 합니다.","1대 항체 조합인 Z맵은 처음에는 큰 hứ음을 보여주었지만, 공식적인 연구 결과 사망을 예방하는 데 더 많은 이익이 기대되었던 것보다 덜 유용하다는 것을 나타냈습니다.",0.8577,0.1666,0.37,0.7834
eng,kor,"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.","PALM 실험에서 ZMapp은 대조군의 역할을 했습니다. 즉, 과학자들은 ZMapp을 기준치로 사용했고 다른 세 가지 치료법을 이와 비교했습니다.","PALM 시헛에서 ZMapp은 controL로 사용되었으며, 과학자들은 이를 기준으로 다른 세 가지 치료법을 비교했습니다.",0.637,0.2761,0.5575,0.8378
eng,kor,USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,"미국 체조 협회는 미국 올림픽 위원회의 서한을 지지하며, 미국의 전 운동선수가 안전한 환경을 가질 수 있도록 돕는 올림픽 관계자의 절대적 필요성을 인정합니다.",미국체육연맹은 미국 올림픽 위원회 서신을 지지하며 올림픽 가족의 모든 선수들을 위한 안전한 환경을 장려하는 절대적인 필요성을 수용합니다.,0.773,0.2251,0.4664,0.8315
eng,kor,"We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.",저희는 탈퇴가 아닌 조직 내에서 의미있는 변화를 추구함으로써 선수와 구단과 그리고 스포츠에 더 나은 결과를 가져올 수 있다는 USOC의 주장에 동의합니다.,"우리는 미국 올림픽 위원회(USOC)의 성명에 동의합니다. 우리 선수들과 클럽들의 이익과 그들의 스포츠가 더 잘 보호되도록, 의미 있는 변화가 내부에서 이루어지도록 앞으로 나아가는 것이, 탈인증보다 낫다고 생각합니다.",1.056,0.1157,0.31,0.7709
eng,kor,USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,미국 체조단은 래리 나사르의 피해자들이 그동안 용기 있게 밝혀왔던 사실들이 어떻게 오랫동안 밝혀지지 않았으며 다시는 이런 일이 없도록 필요하고 적절한 조치를 취하기 위한 독립적인 조사를 지지한다.,"미국체육연맹은 라리나서르의 생존자들이 용감하게 이야기한 비율에 맞는 학대에 대한 독립적인 조사 결과가 밝혀질 수 있도록 지원하며, 필요하고 적절한 변경을 환영합니다.",0.8975,0.1406,0.2733,0.7868
eng,kor,"USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.",미국 체조 대표팀과 USOC는 같은 목표를 가지고 있습니다. 선수들이 안전하고 긍정적이며 격려 받는 환경에서 꿈을 좇을 수 있도록 체조 등의 스포츠를 가능한 한 안전하게 만드는 것입니다.,"미국 체육 연맹과 미국 올림픽 위원회는 같은 목표를 가지고 있습니다. - 운동 선수들이 꿈을 추구할 수 있는 안전한, 긍정적이고 권력있는 환경에서 스포츠인 gymnastics와 다른 스포츠를 최대한 안전하게 하기 위해 노력합니다.",1.0373,0.2694,0.5972,0.8342
eng,kor,"Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.",1960년대에 걸쳐 브레진스키는 케네디의 고문으로 근무한 후 린든 존슨 행정부에서 근무했다.,"1960년대에 브자진스키는 존 F. 케네디 대통령의 고문으로 근무하였고, 이후 린든 B. 존슨 행정부에서 일했습니다.",0.7326,0.2598,0.5556,0.8662
eng,kor,"During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.",그는 1976년 선발 과정에서 카터에게 외교정책에 대해 조언한 뒤 1977년부터 1981년까지 헨리 키신저의 뒤를 이어 국가 안보담당 대통령 보좌관(NSA)을 지냈습니다.,"1976년 선출 과정에서 카터에게 외교 정책에 대해 조언을 했으며, 그 후 1977년부터 1981년까지 국방 보안 고문(국가 안보 고문)으로 활동하여 헨리 키신저를 계승했다.",0.9658,0.3565,0.6691,0.8318
eng,kor,"As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","그는 NSA로서 1978년 캠프 데이비드 어코드, 1970년대 후반에 미국과 중국의 관계 정상화, 1979년 이란 인질 위기로 이어진 이란 혁명, 1979년 소련의 아프가니스탄 침공과 같은 세계 문제를 외교적으로 다루는 일에서 카터 대통령을 보좌하였습니다.","NSA로 그는 카터에게 외교적으로 세계 사안을 다루는데 도움을 주었습니다. Camp David 합의 (1978년), 미국-중국 관계 정상화 (1970년대 후반), 이란 혁명 (1979년)이 이어진 이란 인질 위기, 그리고 1979년 아프가니스탄에 대한 소련 침공과 같은 사안을 다루었습니다.",1.3702,0.133,0.638,0.8303
eng,kor,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.",라이언 고슬링과 엠마 스톤이 출연한 이 영화는 모든 주요 부문에서 후보에 올랐다.,"이 영화는 라이언 고슬링과 엠마 스톤이 출연한 작품으로, 모든 주요 부문에서 후보로 지명되었습니다.",0.6471,0.4559,0.7899,0.9047
eng,kor,Gosling and Stone received nominations for Best Actor and Actress respectively.,라이언 고슬링과 엠마 스톤은 각각 남우주연상과 여우주연상 후보에 올랐습니다.,고슬링과 스톤이 각각 최고 남우주연 및 최고 여우주연 후보로 지명되었습니다.,0.5675,0.0694,0.3978,0.8385
eng,kor,"The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","다른 부문으로는 최우수 작품상, 감독상, 촬영상, 의상 디자인, 영화 편집상, 작곡상, 제작상, 사운드 편집상, 사운드 믹싱, 오리지널 각본상에 후보로 올라있다.","다른 후보로는 작품상, 감독상, 촬영상, 의상디자인상, 편집상, 원곡음악상, 세트디자인상, 사운드 에딧팅상, 사운드 믹싱상 및 원작자상이 있습니다.",0.9176,0.247,0.3709,0.8398
eng,kor,"Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.",그 영화에서 나오는 오디션(꿈꾸는 바보들)과 시티 오브 스타 두 곡이 베스트 주제곡 후보에 올랐습니다. 라이온스게이트 스튜디오는 다른 스튜디오보다 월등히 많은 26개의 후보 지명을 받았습니다.,"영화 <어드레이션>의 두 곡인 <더 풀이즈 위 드림>과 <시티 오브 스타스>가 최우수 원곡상을 후보로 받았습니다. 라이온게이트 스튜디오는 26개의 후보를 받았는데, 다른 스튜디오보다 많습니다.",1.1003,0.1657,0.5256,0.8218
eng,kor,"Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.",도널드 트럼프 미국 대통령은 늦은 일요일 시간대에 대변인을 통해 발표한 성명에서 미군이 시리아에서 철수할 것이라고 발표했다.,"일요일 늦게, 미국 대통령 도널드 트럼프는 보도자료를 통해 기자실을 통해 발표한 성명에서, 미군이 시리아를 떠날 것이라고 밝혔다.",0.7182,0.3472,0.666,0.8454
eng,kor,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,이 발표는 트럼프가 레제프 타이이프 에르도안 터키 대통령과 전화 통화를 한 후에 이루어졌다.,트럼프 대통령이 터키 대통령 에르도안과 전화통화를 한 이후 발표가 나왔다고 합니다.,0.5084,0.2808,0.5499,0.8148
eng,kor,"Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.",또한 터키는 유럽 국가들이 본국으로 송환하는 것을 거부한 체포된 ISIS 전투기를 보호할 것이라고 밝혔다.,"터키는 또한 포로가 된 이슬람 국가(ISIS) 용병들을 보호할 것이라고 하며, 유럽 국가들이 송환을 거부한 것을 언급하고 있습니다.",0.705,0.2727,0.4722,0.8009
eng,kor,"This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","이것은 적어도, 이미 널리 알려진 이론인, 몇몇 공룡들이 깃털을 가지고 있었다는 것을 확인 시켜 줄 뿐만 아니라, 색깔과 3차원 배열과 같이 일반적으로 화석만으론 부족한 세부적인 사항들을 제공한다.","이것은 적어도 일부 공룡이 깃털을 가지고 있었음을 확인하는 것만으로는 충분하지 않습니다. 이미 널리 퍼진 이론을 증명하는 것뿐만 아니라, 일반적으로 화석에서 제공할 수 없는 세부 정보를 제공합니다. 예를 들어, 색상과 3차원적인 배열입니다.",1.1513,0.2416,0.5854,0.8225
eng,kor,. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,. 과학자들은 이 공룡 깃털의 윗쪽이 진갈색이고 아랫쪽은 희거나 노란빛이었다고 밝혔다.,"이 종의 새의 깃털은 위에는 갈색과 흰색, 아래에는 연한 색 또는 카로테노이드 색을 띄는다고 과학자들은 말합니다.",0.74,0.0378,0.2303,0.7699
eng,kor,The find also grants insight into the evolution of feathers in birds.,그러한 발견은 또한 조류에 있어서 깃털의 진화에 대한 통찰을 제공한다.,새들의 깃털 진화에 대한 통찰력을 제공하는 것도 이 발견입니다.,0.4393,0.1756,0.4636,0.8157
eng,kor,"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.",공룡 깃털은 우축이라고 불리는 잘 발달된 깃대가 없지만 미늘과 작은 깃가지 같은 다른 특징적인 깃털을 가지고 있으며 연구자들은 이런 다른 특징들이 나중에 진화하여 우축으로 발전했을 것이라고 추측했습니다.,"다inosaur의 깃털은 잘 발달된 가지를 가지고 있지 않지만 다른 깃털 특징, namely 바브(barb)와 바브류(barbule)을 가지고 있기 때문에 연구자들은 이러한 다른 특징이 후대에 진화한 것으로 추정했습니다.",0.9829,0.1656,0.4104,0.7835
eng,kor,"The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.",깃털의 구조는 비행 용이 아니라 체온 조절이나 과시용으로 쓰였음을 암시한다. 연구원들은 어린 공룡의 꼬리에서 나온 샘플을 조사하니 유아의 솜털이 아닌 성인 공룡의 깃털이라고 이야기하였다.,피부의 구조는 날개로 사용되지 않았을 가능성이 높고 온도 조절이나 표시를 위해 사용되었음을 나타내고 있습니다. 연구자들은 이가 어린 공룡의 꼬리임에도 불구하고 표본은 성체의 깃털과 아기 DOWN이 아닌 성체의 깃털을 보여주고 있다고 제안했습니다.,1.1786,0.1122,0.418,0.7717
eng,kor,"The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","이것은 젊은 공룡의 꼬리이지만, 샘플을 보면 어린 개체의 솜털이 아닌 성체의 깃털임을 알 수 있다고 연구진은 말합니다.","연구자들은 이가 어린 공룡의 꼬리임에도 불구하고, 표본은 성체의 깃털을 보여주고 새끼의 털이 아닌 것이라고 제안했습니다.",0.7691,0.1295,0.437,0.7951
eng,kor,"A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.",어제 아침 터키 가지안테프에 있는 경찰서에서 폭발한 차량 폭탄으로 인해 경찰관 2명이 죽고 20명 이상의 다른 사람들이 다쳤습니다.,터키 가자안테프에서 경찰 본부에 차량 폭탄이昨日 아침에 터져 2명의 경찰관이 사망하고 20명 이상의 사람들이 부상했습니다.,0.7136,0.2032,0.6039,0.8294
eng,kor,The governor's office said nineteen of the injured were police officers.,그 주지사는 부상자 중 19명이 경찰관이라고 말했다.,관구청은 부상자 중 19명이 경찰관이라고 하였습니다.,0.4303,0.4984,0.6848,0.8781
eng,kor,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,경찰은 공격에 대한 책임이 있다고 주장되는 다에시(ISIL) 무장세력에게 혐의를 두고 있다고 밝혔습니다.,경찰은 이슬람 국가(ISIL) 용의자로 의심되는 한 사람을 공격의 책임자로 의심하고 있습니다.,0.5653,0.0571,0.3814,0.7748
eng,kor,"They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.",그들은 해가 다른 별들과 같이 발광성과 회전의 원리만으로 작동한다는 것을 발견했습니다.,"그들은 태양이 다른 별들과 같은 기본 원리에서 작동한다는 것을 발견했습니다. 시스템 내 모든 별의 활동은 광도, 회전, 그리고 그 외 아무것도 아닌 것으로 구동되는 것이 밝혀졌습니다.",0.8352,0.2371,0.5594,0.7925
eng,kor,"The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","발광도와 회전을 함께 사용해 별의 로스비 번호를 결정하는데, 이는 혈장 흐름(plasma flow)과 관련이 있다.",별의 로스비 넘버를 결정하기 위해 빛의 밝기와 회전을 함께 사용합니다. 이는 플라즈마 흐름과 관련이 있습니다.,0.6145,0.3175,0.5969,0.8646
eng,kor,"The smaller the Rossby number, the less active the star with respect to magnetic reversals.",로스비 수(Rossby number)가 작을수록 자기 역전 면에서 항성의 활동성 역시 작다.,"로스비 넘버가 작을수록, 별은 자기 역전과 관련하여 더 적게 활동합니다.",0.5174,0.0673,0.3129,0.7816
eng,kor,"During his trip, Iwasaki ran into trouble on many occasions.",여행 중에 이와사키는 여러 번 난관에 봉착했다.,그의 여행 중에 이와사키는 여러 번 어려움을 겪었습니다.,0.4521,0.4261,0.5836,0.8491
eng,kor,"He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","그는 해적들에게 강도 당하고, 티베트에서 미친개에게 공격당했으며, 네팔에서는 거의 결혼할 뻔했고 인도에서 체포되었다.","그는 해적에게 강도질을 당하고, 티베트에서 광기에 빠진 개에 의해 공격을 받았고, 네팔에서 결혼을 피하고 인도에서 체포되었습니다.",0.8033,0.2978,0.5622,0.8639
eng,kor,The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,802.11n 표준은 2.4GHz와 5.0GHz 주파수 모두에서 작동합니다.,802.11n 표준은 2.4GHz와 5.0GHz 주파수를 모두 사용합니다.,0.5182,0.6865,0.8707,0.9358
eng,kor,"This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","기지국에 이중 라디오가 있다면 이것이 802.11a, 802.11b와 802.11g가 이전 기종이라도 호환할 수 있게 해준다.","이것은 802.11a, 802.11b 및 802.11g와 뒤로 호환되도록 하여, 기지국이 이중 라디오를 가지고 있는 경우에만 제공됩니다.",0.7864,0.1587,0.4578,0.8013
eng,kor,The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,802.11n은 이론상 최대 600Mbit/s의 대역폭을 가져 기존 표준에 비해 상당히 빠릅니다.,"802.11n의 속도는 그 전과 비교해 상당히 빠르며, 최대 이론적 처리량은 600메가비트/초입니다.",0.6466,0.055,0.4426,0.8101
eng,kor,"Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.",이 이야기에 관계된 두 명의 성인 자녀를 둔 기혼자인 듀발은 밀러에게 깊은 인상을 남기지 않았습니다.,다발(Duvall)은 결혼하고 두 명의 성인 자녀가 있는 사람입니다. 그러나 밀러에게 이야기한 스토리는 다발에 큰 인상을 남기지 못했습니다.,0.7424,0.1962,0.573,0.8024
eng,kor,"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","""의견을 물었을 때 밀러는 """"청문회 동안 마이크는 많은 이야기를 했습니다… 저는 준비를 하고 있었기 때문에 그가 하는 말을 듣지 못했습니다""""라고 말했습니다.""","미들러에게 질문을 받은 후, 밀러는 ""마이크는 심문 중에 많은 말을 하더군요...나는 준비를 하고 있었기 때문에 그의 말씀이 정확히 들리지 않았습니다."" 라고 말했다.",0.8206,0.325,0.5006,0.8026
eng,kor,"""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","""후 주석은 """"2020년까지는 GDP 단위당 이산화탄소 방출량을 2005년 수준에서 현저한 폭으로 감소시키려고 노력할 것입니다""""라고 말했습니다.""",우리는 2005년 수준에서 2020년까지 GDP 단위당 탄소다이오キ신 배출량을显著하게 줄이겠습니다.,0.6342,0.1106,0.3251,0.7954
eng,kor,"He did not set a figure for the cuts, saying they will be made based on China's economic output.",그는 감산 규모는 중국의 경제 생산량을 바탕으로 정해질 것이라면서 수치를 밝히지 않았습니다.,그는 절단의 금액을 정하지 않고 중국의 경제 출력에 따라 결정할 것이라고 말했습니다.,0.4606,0.094,0.5379,0.8131
eng,kor,"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""","""후는 개발도상국들이 """"일단 오염시키고 나중에 치우는 옛 방식을 탈피하도록"""" 격려했습니다.""","후는 개발도상국에게 ""먼저 오염시키고 나중에 청소하는 옛길을 피하라"" 고 권장했습니다.",0.6003,0.2377,0.5211,0.8708
eng,kor,"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities.""","""후 주석은 """"그렇다 해서 그들에게 그 발달단계와 책임 범위, 능력을 벗어나는 의무를 지라고 요구해서는 안 된다""""라고 덧붙였다.""","그는 ""그러나 그들은 자신의 발전 단계, 책임과 능력 이외의 의무를 부여받지 않아야 한다""고 말했다.",0.6606,0.0417,0.33,0.7663
eng,kor,The Iraq Study Group presented its report at 12.00 GMT today.,이라크 스터디 그룹은 오늘 12시 GMT(그리치니 표준시)에 리포트를 발표했다.,이라크 연구 그룹은 오늘 12시 GMT에 보고서를 제출했습니다.,0.4253,0.2577,0.5257,0.8177
eng,kor,"It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것, 혹은 혼돈의 상태를 막을 수 있다는 데에 보장은 없다.",이러한 조치가 이라크 내의 종교적 분열을 멈추게 하거나 폭력의 증가를 막는 것은 불가능하며 혼란으로 이어지는 경향이 있습니다.,0.7537,0.0215,0.2679,0.8062
eng,kor,The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,보고서는 미국의 중동 정책에 관해 공개 토론과 의견 일치 형성에 대한 탄원으로 시작한다.,이 보고서는 미국의 중동 정책에 대한 열린 토론과 합의를 요청하는 것으로 시작됩니다.,0.4815,0.33,0.5552,0.8676
eng,kor,The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,보고서는 행정부의 현재 이라크 정책에 대해 거의 모든 측면에서 매우 비판적이며 즉각적인 방향 변경을 촉구합니다.,이 보고서는 이라크에 대한 행정부의 현재 정책의 거의 모든 측면에 대해 매우 비판적이며 즉시 방향을 바꾸도록 권고합니다.,0.6307,0.2695,0.7193,0.9004
eng,kor,First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,우선 78개 권고안 중 하나는 이라크의 적대적 개입에 대비하여 국경을 확보하고 이웃 국가들과의 외교 관계를 재정립하기 위해 올해 말이 되기 전에 새로운 외교 정책을 취해야 한다는 것입니다.,이번 해 말까지 이라크 국경을 적의 개입으로부터 보호하고 이웃 국가들과 외교 관계를 재establish 하기 위해 새로운 외교적 노력을 시작해야 합니다.,0.7032,0.2234,0.5217,0.8318
eng,kor,"Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.",현 상원 의원 겸 아르헨티나 대통령 부인 크리스티나 페르난데스 데 키르치네르(Cristina Fernandez de Kirchner)는 어제저녁 부에노스아이레스(Buenos Aires)에서 50km 떨어진 라 플라타(La Plata)에서 대선 출마를 선언했다.,현재 상원 의원이자 아르헨티나의 첫 부인 크리스티나 페레즈 데 키르셴เน르(Cristina Fernandez de Kirchner)가 어제 저녁에 라 플라타(La Plata)에서 50킬로미터(31마일) 떨어진 곳에 있는 부에노스 아이레스(Buenos Aires)의 도시에서 대통령 선거 후보를 선언했습니다.,1.3301,0.2863,0.6817,0.8755
eng,kor,"Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.",키르치네르 여사는 2005년 부에노스아이레스 지방 대표단의 일원으로 상원 의원 선거운동을 시작할 때와 같은 장소인 아르헨티나 극장에서 대통령 출마 의사를 밝혔다.,미세스 키르첸버(Mrs. Kirchner)는 아르헨티나 극장(Argerntine Theatre)에서 대통령 선거에 출마할 의사를 밝혔습니다. 이는 2005년 상원 의원으로 부에노스 아이레스 주 대표로 선출된 시절 시작한 캠페인 장소와 같습니다.,1.1661,0.1083,0.5807,0.8328
eng,kor,"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","카트리나 태풍 후에 구호물자와 재건축을 위한 지출을, 국가 재정에 보수적인 태도를 취하는 사람들이 '부시의 뉴올리언스 거래'로 일컬으면서 논쟁이 일어났다.","해리 케인터진 후 재난 및 복구에 대한 예산 논란이 불거져 나면서 발생한 토론입니다. 일부 경제보수주의자들은 이를 ""부시의 뉴올리언스 합의""라고 유머러스하게 부르기도 합니다.",0.9214,0.0267,0.2078,0.7859
eng,kor,Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,재건 활동에 대한 리버럴 측 비판은 소위 워싱턴 내부자들에게 재건 관련 계약이 돌아간 것에 초점을 맞추었습니다.,자유주의적 비판은 재건 노력에 대한 집중이 재건 계약을 수여하는 것으로 여겨지는 워싱턴 내부인들에게 집중되어 있습니다.,0.6969,0.0497,0.3666,0.8268
eng,kor,Over four million people went to Rome to attend the funeral.,400만 명이 넘는 사람들이 장례식 참석을 위해 로마로 모여들었습니다.,로마에 400만 명이 모여 장례식을 치렀습니다.,0.4209,0.1875,0.494,0.8547
