Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
kor,eng,1960년대에 걸쳐 브레진스키는 케네디의 고문으로 근무한 후 린든 존슨 행정부에서 근무했다.,"Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","Following his tenure as Kennedy's advisor, Brezinski served under the Johnson administration.",0.4225,0.0617,0.353,0.7723
kor,eng,그는 1976년 선발 과정에서 카터에게 외교정책에 대해 조언한 뒤 1977년부터 1981년까지 헨리 키신저의 뒤를 이어 국가 안보담당 대통령 보좌관(NSA)을 지냈습니다.,"During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","He advised Carter on foreign policy after the selection process in 1976, and served as President's National Security Adviser from 1977 to 1981, succeeding Henry Kissinger.",0.6928,0.4349,0.7737,0.8569
kor,eng,"그는 NSA로서 1978년 캠프 데이비드 어코드, 1970년대 후반에 미국과 중국의 관계 정상화, 1979년 이란 인질 위기로 이어진 이란 혁명, 1979년 소련의 아프가니스탄 침공과 같은 세계 문제를 외교적으로 다루는 일에서 카터 대통령을 보좌하였습니다.","As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","He served as an advisor to President Carter in dealing with world issues such as the Iranian Revolution that followed the Iran hostage crisis, the normalization of US-China relations in the late 1970s, and the Soviet invasion of Afghanistan in 1979.",0.8575,0.1966,0.5242,0.8401
kor,eng,라이언 고슬링과 엠마 스톤이 출연한 이 영화는 모든 주요 부문에서 후보에 올랐다.,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","This film, starring Ryan Gosling and Emma Stone, was nominated for all major categories.",0.4383,0.4385,0.6928,0.9539
kor,eng,라이언 고슬링과 엠마 스톤은 각각 남우주연상과 여우주연상 후보에 올랐습니다.,Gosling and Stone received nominations for Best Actor and Actress respectively.,"Ryan Gosling and Emma Stone were each nominated for Best Actor and Best Actress, respectively.",0.4489,0.2046,0.7666,0.8583
kor,eng,"다른 부문으로는 최우수 작품상, 감독상, 촬영상, 의상 디자인, 영화 편집상, 작곡상, 제작상, 사운드 편집상, 사운드 믹싱, 오리지널 각본상에 후보로 올라있다.","The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Other categories include Best Work Award, Director's Award, Cinematography Award, Costume Design Award, Film Editing Award, Composition Award, Production Award, Sound Editing Award, Sound Mixing, and Original Screenplay Award.",0.7817,0.0842,0.5657,0.8284
kor,eng,그 영화에서 나오는 오디션(꿈꾸는 바보들)과 시티 오브 스타 두 곡이 베스트 주제곡 후보에 올랐습니다. 라이온스게이트 스튜디오는 다른 스튜디오보다 월등히 많은 26개의 후보 지명을 받았습니다.,"Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","The two songs, ""Audition (Dream Song)"" and ""City of Stars"", from that movie were nominated for Best Original Song. Lionsgate Studios received a significantly higher number of nominations than other studios, with 26 total nominations.",0.8182,0.0396,0.6743,0.838
kor,eng,도널드 트럼프 미국 대통령은 늦은 일요일 시간대에 대변인을 통해 발표한 성명에서 미군이 시리아에서 철수할 것이라고 발표했다.,"Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.",US President Donald Trump announced through his spokesperson that US troops will withdraw from Syria in a statement released on Sunday evening.,0.5072,0.0745,0.4358,0.8593
kor,eng,이 발표는 트럼프가 레제프 타이이프 에르도안 터키 대통령과 전화 통화를 한 후에 이루어졌다.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,This announcement was made after President Trump had a telephone conversation with Turkish President Recep Tayyip Erdogan.,0.4941,0.4807,0.8092,0.9552
kor,eng,또한 터키는 유럽 국가들이 본국으로 송환하는 것을 거부한 체포된 ISIS 전투기를 보호할 것이라고 밝혔다.,"Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.",Turkey has announced that it will protect captured ISIS fighters who have been refused repatriation by European countries.,0.46,0.055,0.3172,0.802
kor,eng,"이것은 적어도, 이미 널리 알려진 이론인, 몇몇 공룡들이 깃털을 가지고 있었다는 것을 확인 시켜 줄 뿐만 아니라, 색깔과 3차원 배열과 같이 일반적으로 화석만으론 부족한 세부적인 사항들을 제공한다.","This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","This serves only to confirm that at least some dinosaurs had feathers, a theory already widely known, and provides additional details such as color and three-dimensional arrangement, which are typically lacking in fossils.",0.6925,0.4289,0.7772,0.8802
kor,eng,. 과학자들은 이 공룡 깃털의 윗쪽이 진갈색이고 아랫쪽은 희거나 노란빛이었다고 밝혔다.,. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,"Scientists have revealed that the upper part of this dinosaur's feathers was a deep brown color, while the lower part was either white or yellowish.",0.5917,0.0109,0.1842,0.7907
kor,eng,그러한 발견은 또한 조류에 있어서 깃털의 진화에 대한 통찰을 제공한다.,The find also grants insight into the evolution of feathers in birds.,This discovery also provides insight into the evolution of feathers in birds.,0.3834,0.6652,0.7662,0.9769
kor,eng,공룡 깃털은 우축이라고 불리는 잘 발달된 깃대가 없지만 미늘과 작은 깃가지 같은 다른 특징적인 깃털을 가지고 있으며 연구자들은 이런 다른 특징들이 나중에 진화하여 우축으로 발전했을 것이라고 추측했습니다.,"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","The pterosaur feather is called a filament, which lacks well-developed quill knobs but has other distinctive feathers like filaments and small branch-like features; researchers have speculated that these other features evolved later to become the filament.",0.7907,0.0834,0.375,0.6675
kor,eng,깃털의 구조는 비행 용이 아니라 체온 조절이나 과시용으로 쓰였음을 암시한다. 연구원들은 어린 공룡의 꼬리에서 나온 샘플을 조사하니 유아의 솜털이 아닌 성인 공룡의 깃털이라고 이야기하였다.,"The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","The structure of the feathers suggests they were used for temperature regulation or display rather than flight. Researchers found samples from a young dinosaur's tail and said it was not downy fluff, but adult dinosaur feathers.",0.7479,0.1339,0.4517,0.791
kor,eng,"이것은 젊은 공룡의 꼬리이지만, 샘플을 보면 어린 개체의 솜털이 아닌 성체의 깃털임을 알 수 있다고 연구진은 말합니다.","The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","This is the tail of a young dinosaur, but according to researchers, examining the sample reveals that it's not downy fur from an infant, but rather feathers from an adult.",0.6744,0.2387,0.5343,0.7585
kor,eng,어제 아침 터키 가지안테프에 있는 경찰서에서 폭발한 차량 폭탄으로 인해 경찰관 2명이 죽고 20명 이상의 다른 사람들이 다쳤습니다.,"A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Yesterday morning, two police officers were killed and more than 20 other people were injured in a car bomb explosion at the police station in Gaziantep, Turkey.",0.634,0.1644,0.7516,0.8977
kor,eng,그 주지사는 부상자 중 19명이 경찰관이라고 말했다.,The governor's office said nineteen of the injured were police officers.,The governor said that 19 of the injured were police officers.,0.3647,0.5391,0.8441,0.9234
kor,eng,경찰은 공격에 대한 책임이 있다고 주장되는 다에시(ISIL) 무장세력에게 혐의를 두고 있다고 밝혔습니다.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,Police have stated that they are investigating Daesh (ISIL) for alleged responsibility over the attack.,0.4748,0.2225,0.6321,0.851
kor,eng,그들은 해가 다른 별들과 같이 발광성과 회전의 원리만으로 작동한다는 것을 발견했습니다.,"They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","They found that they operate solely on the principle of luminosity and rotation, just like other stars.",0.4611,0.0175,0.2466,0.7409
kor,eng,"발광도와 회전을 함께 사용해 별의 로스비 번호를 결정하는데, 이는 혈장 흐름(plasma flow)과 관련이 있다.","The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","The luminosity and rotation are used together to determine the Rossby number of a star, which is related to plasma flow.",0.5148,0.7001,0.9438,0.9782
kor,eng,로스비 수(Rossby number)가 작을수록 자기 역전 면에서 항성의 활동성 역시 작다.,"The smaller the Rossby number, the less active the star with respect to magnetic reversals.","The lower the Rossby number, the less active a star is on its own rotation axis.",0.4568,0.3575,0.4845,0.8608
kor,eng,여행 중에 이와사키는 여러 번 난관에 봉착했다.,"During his trip, Iwasaki ran into trouble on many occasions.","During his travels, Ishakai encountered numerous obstacles on several occasions.",0.3886,0.0564,0.5604,0.8802
kor,eng,"그는 해적들에게 강도 당하고, 티베트에서 미친개에게 공격당했으며, 네팔에서는 거의 결혼할 뻔했고 인도에서 체포되었다.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","He was robbed by pirates, attacked by a mad dog in Tibet, almost married in Nepal, and arrested in India.",0.5535,0.426,0.7433,0.9259
kor,eng,802.11n 표준은 2.4GHz와 5.0GHz 주파수 모두에서 작동합니다.,The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,The 802.11n standard operates on both 2.4GHz and 5.0GHz frequencies.,0.4562,0.4883,0.915,0.9622
kor,eng,"기지국에 이중 라디오가 있다면 이것이 802.11a, 802.11b와 802.11g가 이전 기종이라도 호환할 수 있게 해준다.","This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","If there is a dual radio at the base station, this would allow for compatibility with previous generations of 802.11a, 802.11b and 802.11g even if they are not the same model.",0.8007,0.1539,0.5604,0.8219
kor,eng,802.11n은 이론상 최대 600Mbit/s의 대역폭을 가져 기존 표준에 비해 상당히 빠릅니다.,The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,"The 802.11n standard has a theoretical maximum bandwidth of 600 Mbit/s, which is significantly faster than the previous standards.",0.5715,0.0281,0.2905,0.8877
kor,eng,이 이야기에 관계된 두 명의 성인 자녀를 둔 기혼자인 듀발은 밀러에게 깊은 인상을 남기지 않았습니다.,"Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","Duvall, a married man with two adult children related to this story, did not leave a deep impression on Miller.",0.5138,0.3126,0.6676,0.8547
kor,eng,"""의견을 물었을 때 밀러는 """"청문회 동안 마이크는 많은 이야기를 했습니다… 저는 준비를 하고 있었기 때문에 그가 하는 말을 듣지 못했습니다""""라고 말했습니다.""","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","""When asked for his opinion, Miller said 'During the hearing, Mike had a lot to say... I didn't hear what he was saying because I was preparing'.""",0.6298,0.174,0.6532,0.8664
kor,eng,"""후 주석은 """"2020년까지는 GDP 단위당 이산화탄소 방출량을 2005년 수준에서 현저한 폭으로 감소시키려고 노력할 것입니다""""라고 말했습니다.""","""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","""The next Prime Minister said, 'He would make a significant effort to reduce carbon emissions per unit of GDP to the level of 2005 by 2020.'""",0.6334,0.1635,0.4709,0.8212
kor,eng,그는 감산 규모는 중국의 경제 생산량을 바탕으로 정해질 것이라면서 수치를 밝히지 않았습니다.,"He did not set a figure for the cuts, saying they will be made based on China's economic output.","He said that the scale of reduction would be based on China's economic output, but did not provide a specific number.",0.5051,0.2507,0.6027,0.8538
kor,eng,"""후는 개발도상국들이 """"일단 오염시키고 나중에 치우는 옛 방식을 탈피하도록"""" 격려했습니다.""","Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""","""The future is for developing countries to move away from the old method of 'polluting first and cleaning up later'.""",0.5022,0.2191,0.6731,0.8595
kor,eng,"""후 주석은 """"그렇다 해서 그들에게 그 발달단계와 책임 범위, 능력을 벗어나는 의무를 지라고 요구해서는 안 된다""""라고 덧붙였다.""","He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities.""","""The Supreme Court added that it should not require them to assume a duty beyond their developmental stage and scope of responsibility and ability.""",0.5277,0.034,0.3886,0.844
kor,eng,이라크 스터디 그룹은 오늘 12시 GMT(그리치니 표준시)에 리포트를 발표했다.,The Iraq Study Group presented its report at 12.00 GMT today.,Iraq Study Group has released a report today at 12pm GMT (Greenville Standard Time).,0.4324,0.0727,0.505,0.8204
kor,eng,"이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것, 혹은 혼돈의 상태를 막을 수 있다는 데에 보장은 없다.","It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","At this point, there is no guarantee that Iraq's actions will prevent sectarian war or violence from increasing, or a state of chaos.",0.5603,0.0581,0.5163,0.8449
kor,eng,보고서는 미국의 중동 정책에 관해 공개 토론과 의견 일치 형성에 대한 탄원으로 시작한다.,The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,This report begins with a call for public discussion and consensus-building on US Middle East policy.,0.4383,0.0203,0.2326,0.8682
kor,eng,보고서는 행정부의 현재 이라크 정책에 대해 거의 모든 측면에서 매우 비판적이며 즉각적인 방향 변경을 촉구합니다.,The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,The report is highly critical of the current Iraqi policy of the administration from almost all aspects and urges an immediate change in direction.,0.4702,0.2525,0.6402,0.9379
kor,eng,우선 78개 권고안 중 하나는 이라크의 적대적 개입에 대비하여 국경을 확보하고 이웃 국가들과의 외교 관계를 재정립하기 위해 올해 말이 되기 전에 새로운 외교 정책을 취해야 한다는 것입니다.,First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,One of the 78 recommendations is that a new diplomatic policy should be taken before this year ends to secure borders in preparation for hostile intervention by Iraq and to re-establish diplomatic relations with neighboring countries.,0.7087,0.383,0.7594,0.8943
kor,eng,현 상원 의원 겸 아르헨티나 대통령 부인 크리스티나 페르난데스 데 키르치네르(Cristina Fernandez de Kirchner)는 어제저녁 부에노스아이레스(Buenos Aires)에서 50km 떨어진 라 플라타(La Plata)에서 대선 출마를 선언했다.,"Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.","Argentine President Cristina Fernández de Kirchner, who is also a Senator, announced her candidacy for the presidential election yesterday evening in La Plata, which is 50 kilometers away from Buenos Aires.",0.7433,0.2928,0.6549,0.8401
kor,eng,키르치네르 여사는 2005년 부에노스아이레스 지방 대표단의 일원으로 상원 의원 선거운동을 시작할 때와 같은 장소인 아르헨티나 극장에서 대통령 출마 의사를 밝혔다.,"Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Mrs. Kirchner announced her intention to run for President at the same place where she started her campaign as a senatorial candidate in 2005, Argentina's Theatre.",0.6421,0.242,0.4865,0.865
kor,eng,"카트리나 태풍 후에 구호물자와 재건축을 위한 지출을, 국가 재정에 보수적인 태도를 취하는 사람들이 '부시의 뉴올리언스 거래'로 일컬으면서 논쟁이 일어났다.","The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","The controversy arose when people who took a fiscally conservative approach to the government's expenditures on relief supplies and rebuilding after Hurricane Katrina referred to it as ""Bush's New Orleans Deal"".",0.6877,0.1756,0.5506,0.8302
kor,eng,재건 활동에 대한 리버럴 측 비판은 소위 워싱턴 내부자들에게 재건 관련 계약이 돌아간 것에 초점을 맞추었습니다.,Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Criticism of reconstruction efforts from the liberal side has focused on the fact that reconstruction-related contracts have been awarded to so-called Washington insiders.,0.551,0.1706,0.7204,0.8714
kor,eng,400만 명이 넘는 사람들이 장례식 참석을 위해 로마로 모여들었습니다.,Over four million people went to Rome to attend the funeral.,Over 4 million people gathered in Rome to attend the funeral.,0.3719,0.4833,0.83,0.9711
kor,eng,참석한 인원수가 너무 많은 나머지 대부분이 성 베드로 광장에서 치러진 장례식에 입장할 수 없었습니다.,The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,"Due to the large number of attendees, most were unable to enter the funeral service held at St. Peter's Square.",0.5108,0.1855,0.4506,0.8276
kor,eng,대형 텔레비전 스크린 여러 대가 로마 곳곳에 설치되어 사람들이 장례식을 관람할 수 있도록 했습니다.,Several large television screens were installed in various places in Rome to let the people watch the ceremony.,"Large television screens were installed all over Rome, allowing people to watch the funeral procession.",0.4271,0.172,0.5749,0.906
kor,eng,"이탈리아 내 많은 도시들과 전 세계의 다른 도시 들내에서도, 특히나 폴란드, 비슷한 스크린들이 설치되어서 많은 사람들이 볼 수 있도록 하였습니다.","In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","In many cities within Italy and other cities around the world, especially in Poland, similar screens have been installed so that many people can see them.",0.5899,0.1381,0.3873,0.8318
kor,eng,역사학자들은 FBI의 성공률을 일부러 높이기 위해 도난 차량 사건과 같이 쉬운 사건에만 초점을 두고 자원을 집중하는 과거의 FBI 정책을 비판해 왔다.,"Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Historians have criticized the FBI's past policy of focusing resources on easy cases, such as car thefts, in order to artificially inflate their success rate.",0.6087,0.0807,0.5268,0.8736
kor,eng,"미 의회는 2005년도 예산부터 외설 방지책 자금을 배정했으며, FBI에서 성인 포르노 분야에 10명의 요원을 반드시 배치할 것을 특정했다.",Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,"The US Congress has allocated funds for obscenity prevention measures since the 2005 budget, and the FBI has specifically required that at least 10 agents be assigned to the adult pornography field.",0.6872,0.0248,0.4361,0.8263
kor,eng,로빈 우타파(Robin Uthappa)가 이닝 최고점을 기록했다. 4점 11개와 6점 2개로 41 투구만에 70 런을 쳐 이닝 최고점을 기록했다.,"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.","Robin Uthappa recorded the highest score of the inning with 4 runs and 11 hits, and 6 runs and 2 hits in just 41 pitches to record the highest score of the inning.",0.7531,0.0486,0.6581,0.693
kor,eng,중간 순서 크리켓 배트맨인 사친 텐둘카르와 라훌 드라비드는 훌륭한 성적을 냈으며 100런 파트너쉽을 이뤄냈습니다.,"Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","Sachin Tendulkar and Rahul Dravid have had a great run, forming a 100-run partnership.",0.4974,0.2474,0.4307,0.8514
kor,eng,"하지만, 주장이 위킷(wicket)을 잃은 후 인도는 이닝을 끝내기 위해 7개의 위킷을 잃으며 36득점을 했을 뿐이다.","But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.","However, the claim that India lost only 36 runs while losing seven wickets after losing a wicket is not accurate.",0.5344,0.0335,0.4488,0.6885
kor,eng,조지 W. 부시 미합중국 대통령은 11월 16일 아침 싱가포르에 도착하는 것으로 일주일에 걸치는 아시아 순방을 시작하였다.,"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.","US President George W. Bush began a week-long tour of Asia, arriving in Singapore on the morning of November 16th.",0.5391,0.4156,0.8348,0.9234
kor,eng,그는 싱가포르 부총리 웡칸셍의 환영을 받았고 싱가포르 총리 리셴룽과 무역 및 테러 문제를 논의하였습니다.,He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,"He was warmly received by Singapore's Deputy Prime Minister, Teo Chee Hean, and had discussions with Singapore's Prime Minister Lee Hsien Loong on trade and terrorism issues.",0.7163,0.3615,0.75,0.9128
