Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
kor,jpn,"한 실험용 백신이 에볼라 사망률을 줄일 수 있을 것처럼 보이지만, 지금까지 어떤 약도 기존의 감염을 치료하는데 적합하다고 명확하게 입증되지 않았습니다.",実験的なワクチンでエボラの死亡率が減るように見えますが、今までのところ、既存の感染症の治療に適しているとはっきり実証された薬剤はありません。,一つの実験用のワクチンがエボラの死亡率を減らすことができるようだと思われますが、現在までにどの薬も既存の感染症を治療するのに適していることを明確に証明されていません。,0.9593,0.1909,0.5352,0.8308
kor,jpn,"항체 칵테일 지맵(ZMapp)은 초기에는 그 분야에서 가능성을 보였지만, 공식적인 연구들에 의하면 죽음을 방지하는 효과가 기대보다 작다고 합니다.",抗体カクテルの1つであるZMappは、当初はこの分野で有望視されていましたが、正式な研究では期待されたほどの死亡予防効果がないことが示されました。,抗体コクテールジマップ（ZMapp）は初めはその分野で可能性を示したものの、公式な研究によると死を防ぐ効果が期待よりも小さくなることがわかりました。,0.8382,0.0386,0.3095,0.7731
kor,jpn,"PALM 실험에서 ZMapp은 대조군의 역할을 했습니다. 즉, 과학자들은 ZMapp을 기준치로 사용했고 다른 세 가지 치료법을 이와 비교했습니다.",PALM試験では、ZMappは対照薬として使用され、科学者たちはZMappを基準として、他の3つの治療法と比較しました。,PALM実験では、ZMappは対照群の役割を果たした。つまり、科学者たちはZMappを基準値として使用し、それと比較して他の3つの治療法を検討した。,0.8792,0.4241,0.7849,0.8664
kor,jpn,"미국 체조 협회는 미국 올림픽 위원회의 서한을 지지하며, 미국의 전 운동선수가 안전한 환경을 가질 수 있도록 돕는 올림픽 관계자의 절대적 필요성을 인정합니다.",米国体操連盟（USA Gymnastics）は、米国オリンピック委員会の書簡を支持し、選手全員のための安全な環境づくりを促進するためにオリンピックファミリーの絶対的な必要性を受け入れます。,アメリカ体操協会は、アメリカオリンピック委員会の書簡を支持し、安全な環境が確保されるようにするオリンピック関係者の絶対的な必要性を認めています。,0.7832,0.3546,0.5615,0.8283
kor,jpn,저희는 탈퇴가 아닌 조직 내에서 의미있는 변화를 추구함으로써 선수와 구단과 그리고 스포츠에 더 나은 결과를 가져올 수 있다는 USOC의 주장에 동의합니다.,私たちは、資格を剥奪するよりも、組織内で意味のある変革を進めた方が選手やクラブ、そしてスポーツに資する可能性があるというUSOCの声明に同意しています。,私たちは退会ではなく、組織内で意味のある変化を求めることで選手とクラブそしてスポーツに良い結果をもたらすことができるというUSOCの主張に賛成します。,0.7758,0.2264,0.4631,0.8261
kor,jpn,미국 체조단은 래리 나사르의 피해자들이 그동안 용기 있게 밝혀왔던 사실들이 어떻게 오랫동안 밝혀지지 않았으며 다시는 이런 일이 없도록 필요하고 적절한 조치를 취하기 위한 독립적인 조사를 지지한다.,米国体操連盟は、ラリー・ナッサー氏の遺族が勇気を持って説明したような虐待がなぜ長期に渡って発覚しなかったかを明らかにするための第三者による調査に協力し、必要かつ適切な変化を受け入れる所存です。,アメリカの体操団は、ラリー・ナサルの被害者たちがこれまで勇気を持って明らかにしてきた事実がいつまでも明らかになっていなかったことや、これからも同じような出来事が再び起こらないように適切な措置を講じるために、独立した調査を支持することを強く望みます。,1.2274,0.102,0.343,0.7527
kor,jpn,미국 체조 대표팀과 USOC는 같은 목표를 가지고 있습니다. 선수들이 안전하고 긍정적이며 격려 받는 환경에서 꿈을 좇을 수 있도록 체조 등의 스포츠를 가능한 한 안전하게 만드는 것입니다.,米国体操連盟とUSOCは同じ目標を掲げています。アスリートが安全かつ前向きに力を発揮できる環境で夢を追いかけられるように、スポーツとしての体操やその他のスポーツをできるだけ安全なものにすることです。,アメリカの体操代表チームとUSOCは同じ目標を持っています。選手が安全で肯定的な環境で、励ましの力を受けて夢を追い求めることができるように、体操などのスポーツを可能な限り安全にしたいと思います。,0.9239,0.2086,0.5448,0.7994
kor,jpn,1960년대에 걸쳐 브레진스키는 케네디의 고문으로 근무한 후 린든 존슨 행정부에서 근무했다.,1960年代を通して、ブレジンスキーはジョン・F・ケネディの顧問を務め、その後リンドン・B・ジョンソン政権でも活躍しました。,１９６０年代にわたってブレジンスキーはケネディの顧問として勤務した後、リンデンジョンソン政権で働いた。,0.6804,0.0661,0.3956,0.7915
kor,jpn,그는 1976년 선발 과정에서 카터에게 외교정책에 대해 조언한 뒤 1977년부터 1981년까지 헨리 키신저의 뒤를 이어 국가 안보담당 대통령 보좌관(NSA)을 지냈습니다.,1976 年の大統領選ではカーターの外交政策について助言し、1977 年から 1981 年まで国家安全保障顧問（NSA）を務め、ヘンリー・キッシンジャーの後を継ぎました。,彼は１９７６年の選出の過程でカーターに外交政策についてアドバイスした後、１９７７年から１９８１年までヘンリー・キッシンジャーの後を継いで国家安全保障担当大統領補佐官（NSA）を務めました。,1.0753,0.2366,0.6563,0.8138
kor,jpn,"그는 NSA로서 1978년 캠프 데이비드 어코드, 1970년대 후반에 미국과 중국의 관계 정상화, 1979년 이란 인질 위기로 이어진 이란 혁명, 1979년 소련의 아프가니스탄 침공과 같은 세계 문제를 외교적으로 다루는 일에서 카터 대통령을 보좌하였습니다.",NSAとしてカーターを補佐し、1978年のキャンプ・デイビッド合意、1970年代後半の米中関係の正常化、1979年のイラン人質事件につながったイラン革命、1979年のソビエトのアフガニスタン侵攻など、世界問題を外交的に処理した。,彼はNSAとして、1978年のキャンプ・デイビッド・アコード、1970年代後半のアメリカと中国の関係正常化、1979年のイラン人質危機に続くイラン革命、1979年のソ連によるアフガニスタン侵攻など世界的な問題を外交的に取り扱うことからカーター大統領を補佐しました。,1.2383,0.408,0.6559,0.8676
kor,jpn,라이언 고슬링과 엠마 스톤이 출연한 이 영화는 모든 주요 부문에서 후보에 올랐다.,ライアン・ゴズリングとエマ・ストーンが出演したこの映画は、すべての主要部門でノミネートされました。,ライアン・ゴスリングとエマ・ストーンが主演したこの映画は、すべての主要部門で候補に挙げられました。,0.6271,0.6007,0.7868,0.9071
kor,jpn,라이언 고슬링과 엠마 스톤은 각각 남우주연상과 여우주연상 후보에 올랐습니다.,ゴズリングとストーンはそれぞれ主演男優賞と女優賞にノミネートされました。,ライアン・ゴスリングとエマ・ストーンは、それぞれ男性主演賞と女性主演賞の候補者として選ばれました。,0.6581,0.1473,0.5811,0.804
kor,jpn,"다른 부문으로는 최우수 작품상, 감독상, 촬영상, 의상 디자인, 영화 편집상, 작곡상, 제작상, 사운드 편집상, 사운드 믹싱, 오리지널 각본상에 후보로 올라있다.",最優秀作品賞、監督賞、撮影賞、衣装デザイン賞、映画編集賞、作曲賞、美術賞、音響編集賞、録音賞、脚本賞などにノミネートされました。,他の部門としては、最優秀作品賞、監督賞、撮影賞、衣装デザイン賞、編集賞、作曲賞、制作賞、サウンドエディット賞、サウンドミキシング賞、オリジナル脚本賞に候補として挙がっている。,1.0322,0.4408,0.7131,0.835
kor,jpn,그 영화에서 나오는 오디션(꿈꾸는 바보들)과 시티 오브 스타 두 곡이 베스트 주제곡 후보에 올랐습니다. 라이온스게이트 스튜디오는 다른 스튜디오보다 월등히 많은 26개의 후보 지명을 받았습니다.,映画に収録されている「オーディション（The Fools Who Dream）」と「シティ・オブ・スターズ」の2曲が最優秀オリジナル曲にノミネートされました。ライオンズゲート・スタジオは、他のどのスタジオよりも多い26のノミネートを受けました。,その映画から出る「オーディション（Dream a Dream）」と「シティ・オブ・スター」がベスト・テーマ曲賞の候補に挙がりました。ライオンズゲート・スタジオは他のスタジオよりも多く、26個の候補を獲得しました。,1.0623,0.2384,0.56,0.8199
kor,jpn,도널드 트럼프 미국 대통령은 늦은 일요일 시간대에 대변인을 통해 발표한 성명에서 미군이 시리아에서 철수할 것이라고 발표했다.,日曜深夜、ドナルド・トランプ米大統領は報道官経由で配信された声明において、米軍がシリアから撤退することを発表しました。,ドナルド・トランプアメリカ大統領は遅い日曜日の時間帯に弁護士を通じて発表した声明の中で、アメリカ軍がシリアから撤退することを表明しました。,0.8078,0.3351,0.6278,0.8388
kor,jpn,이 발표는 트럼프가 레제프 타이이프 에르도안 터키 대통령과 전화 통화를 한 후에 이루어졌다.,本件は、トランプ大統領がトルコのレセップ・タイップ・エルドアン大統領と電話会談した後で発表されました。,この発表は、トランプ大統領がレジェップタイイップ・エルドアントルキーの大統領と電話で話し合った後に行われたものです。,0.7225,0.2548,0.6337,0.8539
kor,jpn,또한 터키는 유럽 국가들이 본국으로 송환하는 것을 거부한 체포된 ISIS 전투기를 보호할 것이라고 밝혔다.,トルコはまた、捉えられたISIS戦闘員の警備を引き継ぐことになり、声明によれば、欧州諸国は戦闘員の本国送還を拒否している。,また、トルコはヨーロッパ諸国が本国に送還することを拒否した逮捕されたISIS戦闘員を保護することを明らかにしました。,0.7015,0.126,0.2976,0.7536
kor,jpn,"이것은 적어도, 이미 널리 알려진 이론인, 몇몇 공룡들이 깃털을 가지고 있었다는 것을 확인 시켜 줄 뿐만 아니라, 색깔과 3차원 배열과 같이 일반적으로 화석만으론 부족한 세부적인 사항들을 제공한다.",これは、少なくとも一部の恐竜が羽を持っていたことを確認するだけでなく、色や立体配置など、一般的には化石にはない詳細な点を伝えています。,これは少なくとも、すでに広く知られている理論である、いくつかの恐竜が羽毛を持っていたことを確認するだけではなく、色や立体的な配置など、化石のみでは不足する詳細な事項を提供します。,0.8742,0.331,0.714,0.8711
kor,jpn,. 과학자들은 이 공룡 깃털의 윗쪽이 진갈색이고 아랫쪽은 희거나 노란빛이었다고 밝혔다.,.科学者によると、この動物の羽毛は外側が栗色で内側が暖色系の色でした。,科学者たちは、この恐竜の羽毛の上部が濃い赤色で、下部は白くまたは黄色かったと発表しました。,0.6013,0.0321,0.3969,0.7704
kor,jpn,그러한 발견은 또한 조류에 있어서 깃털의 진화에 대한 통찰을 제공한다.,この発見はまた、鳥類の羽毛の進化について探るための手がかりとなるものでした。,そのような発見はまた、鳥類において羽毛の進化についての洞察を提供する。,0.5053,0.3005,0.5161,0.8405
kor,jpn,공룡 깃털은 우축이라고 불리는 잘 발달된 깃대가 없지만 미늘과 작은 깃가지 같은 다른 특징적인 깃털을 가지고 있으며 연구자들은 이런 다른 특징들이 나중에 진화하여 우축으로 발전했을 것이라고 추측했습니다.,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの、他の羽毛の特徴である綿羽や小羽枝があることから、研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています。,公竜の羽は、ウチク（うちく）と呼ばれるよく発達した羽根がなくても、ミネールや小さな羽状の他の特徴的な羽を持ちます。研究者たちは、これらの他の特徴が後になってウチクに進化してきたであろうと推測しています。,1.1828,0.1673,0.4775,0.7486
kor,jpn,깃털의 구조는 비행 용이 아니라 체온 조절이나 과시용으로 쓰였음을 암시한다. 연구원들은 어린 공룡의 꼬리에서 나온 샘플을 조사하니 유아의 솜털이 아닌 성인 공룡의 깃털이라고 이야기하였다.,羽毛の構造から、飛行の目的ではなく、体温調節や視覚的効果に使用されていたと推測されます。研究者らは、これが若い恐竜の尾であるにもかかわらず、標本は大人の羽毛を示しており、ヒヨコの羽毛ではないことを示唆しました。,鳥の羽の構造は飛行ではなく、体温調節や威嚇用として使われたことを示唆する。研究者たちは幼い恐竜の尾から得られたサンプルを調査し、乳児の毛がではなく成熟した恐竜の羽であると述べた。,1.077,0.1658,0.3759,0.7626
kor,jpn,"이것은 젊은 공룡의 꼬리이지만, 샘플을 보면 어린 개체의 솜털이 아닌 성체의 깃털임을 알 수 있다고 연구진은 말합니다.",研究者らは、この標本が若い恐竜の尻尾であるにもかかわらず、ひなの羽毛ではなく大人の羽毛が生えていることを示唆している。,これは若い恐竜の尾ですが、サンプルを見ると幼い個体の毛がではなく成熟した個体の羽根であることを調査チームは言います。,0.7302,0.0576,0.3297,0.7428
kor,jpn,어제 아침 터키 가지안테프에 있는 경찰서에서 폭발한 차량 폭탄으로 인해 경찰관 2명이 죽고 20명 이상의 다른 사람들이 다쳤습니다.,昨日の朝、トルコのガジアンテップの警察本部で自動車爆弾の爆発により、警官2人が死亡し、負傷者は20人を超えました。,昨日朝、トルコガジアンテ프にある警察署で爆発した車両爆弾により、警察官２名が亡くなり、２０人以上の他の人が負傷しました。,0.7295,0.0501,0.4338,0.7779
kor,jpn,그 주지사는 부상자 중 19명이 경찰관이라고 말했다.,知事室の報道によれば、負傷者のうち19人は警官でした。,その市長は、負傷者の中で警察官が19人であると述べました。,0.4686,0.1668,0.4505,0.801
kor,jpn,경찰은 공격에 대한 책임이 있다고 주장되는 다에시(ISIL) 무장세력에게 혐의를 두고 있다고 밝혔습니다.,警察は、攻撃に関与した過激派ダーシュ（ISIL）を疑っていると述べました。,警察は、攻撃に対する責任があると主張されている「アイエス(ISIL)」武装勢力に対して、容疑を掛けていることを明らかにしました。,0.7318,0.1155,0.4712,0.772
kor,jpn,그들은 해가 다른 별들과 같이 발광성과 회전의 원리만으로 작동한다는 것을 발견했습니다.,彼らは、太陽が他の星と同じ基本原理で動いていることを発見しました。星系内にあるすべての星の活動は、その光度と自転によってのみ駆動され、その他の要因はないことがわかりました。,彼らは、太陽が他の星と同様に発光力と回転の原理のみによって動作することを発見しました。,0.5971,0.1927,0.3003,0.7644
kor,jpn,"발광도와 회전을 함께 사용해 별의 로스비 번호를 결정하는데, 이는 혈장 흐름(plasma flow)과 관련이 있다.",光度と自転の組み合わせから、プラズマ流に関係する星のロスビー数が決定されます。,星のロスビー番号を決定するには、発光度と回転を合わせて使用し、これは血液流れと関係がある。,0.6126,0.0443,0.3519,0.7961
kor,jpn,로스비 수(Rossby number)가 작을수록 자기 역전 면에서 항성의 활동성 역시 작다.,ロスビー数が小さいほど磁気反転に関して星の活性が低下するわけです。,ロスビー数（Rossby数）が小さいほど自転面での恒星の活動性も小さくなる。,0.5627,0.0618,0.2756,0.7566
kor,jpn,여행 중에 이와사키는 여러 번 난관에 봉착했다.,旅の途中、岩崎さんは何度もトラブルに見舞われました。,旅行中の今崎さんは何度も困難に直面しました。,0.3994,0.3042,0.5728,0.8617
kor,jpn,"그는 해적들에게 강도 당하고, 티베트에서 미친개에게 공격당했으며, 네팔에서는 거의 결혼할 뻔했고 인도에서 체포되었다.",海賊に襲われたり、チベットで狂犬に襲われたり、ネパールでの結婚から逃れたり、インドで逮捕されたりしたのです。,彼は海賊に強盗され、チベットでは狂犬に襲われ、ネパールでは結婚しようとしていたところだったが、インドで逮捕された。,0.7275,0.2639,0.6564,0.8199
kor,jpn,802.11n 표준은 2.4GHz와 5.0GHz 주파수 모두에서 작동합니다.,802.11n規格に準拠していれば、2.4Ghzまたは5.0Ghzのどちらの周波数でも通信可能です。,802.11n規格は、2.4GHzと5.0GHzの周波数両方で動作します。,0.5597,0.2472,0.6114,0.8238
kor,jpn,"기지국에 이중 라디오가 있다면 이것이 802.11a, 802.11b와 802.11g가 이전 기종이라도 호환할 수 있게 해준다.",これにより、基地局がデュアルバンド無線を搭載していれば、802.11a、802.11b、802.11gとの下位互換性を確保することができます。,基地局に二重ラジオがあれば、802.11a、802.11b、802.11gの前の機種でも互換性があるようになります。,0.7121,0.4073,0.5804,0.8192
kor,jpn,802.11n은 이론상 최대 600Mbit/s의 대역폭을 가져 기존 표준에 비해 상당히 빠릅니다.,802.11nの速度は、600Mbit/秒という理論上の最大スループットを持つ従来型の速度よりも大幅に高速です。,802.11nは理論上最大で600Mbit/秒の帯域幅を持ち、従来の標準に比べてかなり速いです。,0.6634,0.2032,0.5792,0.8008
kor,jpn,이 이야기에 관계된 두 명의 성인 자녀를 둔 기혼자인 듀발은 밀러에게 깊은 인상을 남기지 않았습니다.,既婚者であり、成人した2人の子を持つデュバルは、この話に関係するミラーにあまり印象を残しませんでした。,この話に関係する２人の成人の子供を持つ結婚しているデュバルさんはミラーさんに対して深い印象を残さなかったのです。,0.6481,0.1667,0.4184,0.8062
kor,jpn,"""의견을 물었을 때 밀러는 """"청문회 동안 마이크는 많은 이야기를 했습니다… 저는 준비를 하고 있었기 때문에 그가 하는 말을 듣지 못했습니다""""라고 말했습니다.""",コメントを求められたミラー氏は、「公聴会ではマイクがよくしゃべるので、私は準備をしていたので、何を言っているのかよく聞こえなかった」と述べた。,「意見を聞いた時、ミラーは「聴聞会中、マイクは多くの話をしました…私は準備をしていて、彼が言っていることを聞くことができませんでした」と言いました。」,0.8252,0.1833,0.4955,0.7505
kor,jpn,"""후 주석은 """"2020년까지는 GDP 단위당 이산화탄소 방출량을 2005년 수준에서 현저한 폭으로 감소시키려고 노력할 것입니다""""라고 말했습니다.""",「我々は、2020年までにGDPあたりの二酸化炭素排出量を2005年の水準から大幅に削減するように努力する」と胡錦濤国家主席は述べました。,「来年の後継者は、GDP単位あたりの二酸化炭素排出量を２００５年と比較して著しく減らすことを目指したいと考えています」と述べました。,0.8345,0.2053,0.3912,0.7706
kor,jpn,그는 감산 규모는 중국의 경제 생산량을 바탕으로 정해질 것이라면서 수치를 밝히지 않았습니다.,胡氏は、削減する数値を定めませんでしたが、削減は中国の経済産出量に基づいて実施されるだろうと述べました。,彼は減産規模は中国の経済生産量を基に決定されるだろうと言って数字を明らかにしなかった。,0.6079,0.1959,0.436,0.7455
kor,jpn,"""후는 개발도상국들이 """"일단 오염시키고 나중에 치우는 옛 방식을 탈피하도록"""" 격려했습니다.""",胡錦濤国家主席は、発展途上国に「まず汚染してから後始末をするというこれまでのやり方を避けるように」と呼びかけました。,「後は開発途上国が「一旦汚染して後に処理する旧式の方法」を脱却するよう奨励した」,0.6346,0.0436,0.2514,0.7622
kor,jpn,"""후 주석은 """"그렇다 해서 그들에게 그 발달단계와 책임 범위, 능력을 벗어나는 의무를 지라고 요구해서는 안 된다""""라고 덧붙였다.""",「しかし、発展段階、責任、能力を超えた義務を負うことを求められてはならない」と付け加えました。,「その後、主席は「それでは彼らに発展段階や責任範囲を超えた義務を負わせることはできません」と付け加えた。」,0.7151,0.1884,0.4782,0.8212
kor,jpn,이라크 스터디 그룹은 오늘 12시 GMT(그리치니 표준시)에 리포트를 발표했다.,イラク研究会は、本日12時GMTに報告書を公開しました。,이라ク スタディ グループは今日１２時GMT（グリチニ標準時）に報告を発表いたしました。,0.5832,0.0613,0.4424,0.744
kor,jpn,"이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것, 혹은 혼돈의 상태를 막을 수 있다는 데에 보장은 없다.",警告の内容は、現時点でイラクでどのような行動をとっても、宗派間抗争や暴力の拡大、あるいは混沌への滑落を阻止しうると保証できる者はいないというものでした。,この時点では、イラクの行動が宗派的な戦争や暴力が増加すること、または混乱の状態を防ぐことができるという保証はありません。,0.6978,0.0165,0.227,0.7793
kor,jpn,보고서는 미국의 중동 정책에 관해 공개 토론과 의견 일치 형성에 대한 탄원으로 시작한다.,報告書の冒頭は、公開討論と中東政策について米国内のコンセンサス形成を嘆願する一節で始まっています。,報告書は、アメリカの中東政策についての公開討論と意見一致形成への賛成として始まります。,0.5639,0.0838,0.5211,0.8419
kor,jpn,보고서는 행정부의 현재 이라크 정책에 대해 거의 모든 측면에서 매우 비판적이며 즉각적인 방향 변경을 촉구합니다.,本報告書は、イラクに対する行政府の現在の政策のほぼすべての側面を強く批判し、即時の方向転換を促すものです。,政府の報告書は、現在のイラク政策についてほぼすべての面から非常に厳しく批判的であり、即時の方向転換を求めています。,0.682,0.2728,0.599,0.8557
kor,jpn,우선 78개 권고안 중 하나는 이라크의 적대적 개입에 대비하여 국경을 확보하고 이웃 국가들과의 외교 관계를 재정립하기 위해 올해 말이 되기 전에 새로운 외교 정책을 취해야 한다는 것입니다.,78ある提言うち最初に挙げられているのは、敵対的な介入に対してイラクの国境を確保し、近隣諸国との外交関係を再び確立するために、年内に新たな外交主導権を発揮するべきだというものです。,まず、78の提言の中の一つは、イラクへの敵対的介入に備えて国境を確保し、隣接する国の外交関係を再樹立するために、この年末前に新しい外交政策を取り入れなければならないということです。,0.9864,0.1942,0.5193,0.8259
kor,jpn,현 상원 의원 겸 아르헨티나 대통령 부인 크리스티나 페르난데스 데 키르치네르(Cristina Fernandez de Kirchner)는 어제저녁 부에노스아이레스(Buenos Aires)에서 50km 떨어진 라 플라타(La Plata)에서 대선 출마를 선언했다.,昨晩、ブエノスアイレスから50キロ（31マイル）離れたラプラタ市内で、現職上院議員であるクリスティーナ・フェルナンデス・デ・キルヒナー女史が大統領選への出馬を宣言しました。,現下院議員兼アルゼンチン大統領夫人クリスティナ・フェルナンデス・デ・キルチネール氏は昨夜、ブエノスアイレスから50km離れたラプラタで大統領選挙に出馬することを宣言した。,1.0135,0.1418,0.4213,0.8093
kor,jpn,키르치네르 여사는 2005년 부에노스아이레스 지방 대표단의 일원으로 상원 의원 선거운동을 시작할 때와 같은 장소인 아르헨티나 극장에서 대통령 출마 의사를 밝혔다.,キルヒネル夫人は、アルゼンチン劇場で大統領選に出馬するという意向を表明しました。2005年にブエノスアイレス州の代表団の一員として上院選への出馬を表明したのもこの劇場でした。,キルチネール夫人は、2005年ブエノスアイレス地方代表団の一員として上院議員選挙運動を始めたときと同じ場所であるアルゼンチン劇場で大統領出馬の意向を表明した。,0.9005,0.2719,0.4983,0.7507
kor,jpn,"카트리나 태풍 후에 구호물자와 재건축을 위한 지출을, 국가 재정에 보수적인 태도를 취하는 사람들이 '부시의 뉴올리언스 거래'로 일컬으면서 논쟁이 일어났다.",この議論は、ハリケーン・カトリーナの去った後の救済と復興にかかる支出をめぐる論争に端を発していました。一部の財政保守派は、ユーモアを込めてこれを「ブッシュのニューオリンズ政策」と呼んでいます。,カトリーナ台風後の救援物資や復興のために費やした金額が、国庫への補助金を保守的な姿勢で取り組む人々によって「ブッシュのニューオーリンズ取引」と呼ばれ、議論が起こった。,0.9443,0.0342,0.2655,0.7588
kor,jpn,재건 활동에 대한 리버럴 측 비판은 소위 워싱턴 내부자들에게 재건 관련 계약이 돌아간 것에 초점을 맞추었습니다.,復興努力に対するリベラル派からの批判では、ワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています。,再建活動に対するリベラル派の批判は、通称ワシントン内密会議の参加者に再建に関する契約が戻されたことに焦点を当てました。,0.7655,0.2097,0.4743,0.8249
kor,jpn,400만 명이 넘는 사람들이 장례식 참석을 위해 로마로 모여들었습니다.,400万人以上が葬儀に参列しようとローマに向かいました。,ローマに集まった人数は400万を超えました。,0.3912,0.0831,0.4051,0.7397
kor,jpn,참석한 인원수가 너무 많은 나머지 대부분이 성 베드로 광장에서 치러진 장례식에 입장할 수 없었습니다.,参列者の数が多すぎて、全員がサンピエトロ広場での葬儀に参加することは不可能でした。,参加した人数がとても多いため、ほとんどの人が聖ペトロ広場で行われた葬儀に参列することができませんでした。,0.6961,0.0526,0.4953,0.8033
kor,jpn,대형 텔레비전 스크린 여러 대가 로마 곳곳에 설치되어 사람들이 장례식을 관람할 수 있도록 했습니다.,ローマの各所には、人々に式典を見てもらおうと、大型テレビ画面がいくつも設置されていました。,大型テレビスクリーンがローマの各所に設置され、人々は葬儀式を鑑賞することができました。,0.6214,0.1735,0.5176,0.8008
